block,key,schmid_test
scenario,starttime,12.09.2023
scenario,timestep,15min
scenario,sim_duration,50
scenario,prj_duration,5
scenario,compensate_sim_prj,True
scenario,strategy,go
scenario,len_ph,None
scenario,len_ch,None
scenario,truncate_ph,True
scenario,invest_max,2000000
scenario,co2_max,None
scenario,wacc,0.035
scenario,currency,EUR
scenario,latitude,48.3705
scenario,longitude,10.8978
scenario,cost_eps,1.00E-8
scenario,filename_mapper,mapper_timeframe
scenario,blocks,"{'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem'}"
core,size_acdc_existing,0
core,capex_existing_acdc,True
core,size_acdc_max,None
core,invest_acdc,True
core,size_dcac_existing,equal
core,capex_existing_dcac,True
core,size_dcac_max,equal
core,invest_dcac,equal
core,capex_spec,0.08
core,mntex_spec,0.0024
core,opex_spec,0
core,ls,20
core,ccr,1
core,eff_dcac,0.95
core,eff_acdc,0.95
dem,load_profile,timeseries/dem_timeseries_test
dem,consumption_yrl,285971648
dem,system,ac
dem,crev_spec,0
pv,size_existing,0
pv,capex_existing,True
pv,size_max,None
pv,invest,True
pv,data_source,PVGIS API
pv,filename,timeseries/pvgis_api_params
pv,system,dc
pv,capex_spec,1.0
pv,mntex_spec,0.01509
pv,opex_spec,0
pv,ls,30
pv,ccr,1
pv,eff,0.95
grid,size_g2s_existing,0
grid,capex_existing_g2s,True
grid,size_g2s_max,None
grid,invest_g2s,True
grid,size_s2g_existing,equal
grid,capex_existing_s2g,True
grid,size_s2g_max,equal
grid,invest_s2g,equal
grid,system,ac
grid,peakshaving,month
grid,opex_spec_peak,0.00137825
grid,capex_spec,0.09896
grid,mntex_spec,0
grid,ls,10
grid,ccr,1
grid,eff,1
grid,filename_markets,None
grid,res_only,False
grid,opex_spec_g2s,timeseries/grid_opex_g2s
grid,opex_spec_s2g,timeseries/grid_opex_s2g
grid,co2_spec_g2s,0.35
ess,size_existing,0
ess,capex_existing,True
ess,size_max,None
ess,invest,True
ess,system,dc
ess,res_only,False
ess,aging,True
ess,chemistry,lfp
ess,temp_battery,25
ess,capex_spec,0.50
ess,mntex_spec,0.00625
ess,opex_spec,0
ess,ls,15
ess,eff_roundtrip,0.9
ess,eff_acdc,0.95
ess,eff_dcac,0.95
ess,crate_chg,0.8
ess,crate_dis,0.8
ess,soc_init,0
ess,q_loss_cal_init,0
ess,q_loss_cyc_init,0
ess,sdr,0.02
ess,ccr,1
bev,data_source,log
bev,filename,timeseries/bev_log_test
bev,num,84
bev,size_existing,500000
bev,capex_existing,False
bev,size_max,None
bev,invest,False
bev,lvl_cap,v2s
bev,mode_scheduling,oc
bev,forecast_hours,None
bev,power_lim_static,None
bev,system,ac
bev,rex_cs,None
bev,aging,True
bev,chemistry,lfp
bev,temp_battery,25
bev,ls,10
bev,q_loss_cal_init,0
bev,q_loss_cyc_init,0
bev,soc_init,1
bev,soc_target_high,1.0
bev,soc_target_low,0.8
bev,soc_return,0.15
bev,dsoc_buffer,0.05
bev,capex_glider,172800
bev,capex_charger,20000
bev,capex_spec,0.2
bev,mntex_glider,10420
bev,opex_spec_dist,0
bev,opex_spec_sys_chg,0
bev,opex_spec_sys_dis,0
bev,opex_spec_ext_ac,0.00049
bev,opex_spec_ext_dc,0.00069
bev,crev_spec_time,0
bev,crev_spec_dist,0
bev,pwr_chg,150000
bev,pwr_dis,0
bev,pwr_ext_ac,43000
bev,pwr_ext_dc,400000
bev,factor_pwr_des,0.95
bev,eff_storage_roundtrip,0.92
bev,eff_chg_ac,0.926
bev,eff_chg_dc,0.926
bev,eff_dis_ac,0.921
bev,eff_dis_dc,0.921
bev,ccr,1
bev,sdr,0.02
