,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
0,A,taxi,2018-01-01 09:15:00+01:00,28.41589947165076,300,25,0 days 00:53:08.400677161,0 days 01:08:11.889523917,8524.769841495228,0 days 01:00:00
1,A,dummy,2018-01-01 00:15:00+01:00,27.16221749535227,300,25,0 days 01:00:44.832553603,0 days 01:05:11.359319330,8148.665248605681,0 days 01:00:00
2,A,taxi,2018-01-01 07:45:00+01:00,28.92905581394126,300,25,0 days 01:11:17.299094636,0 days 01:09:25.784037208,8678.716744182379,0 days 01:00:00
3,A,taxi,2018-01-01 12:30:00+01:00,33.7520660892109,300,25,0 days 01:22:33.744895197,0 days 01:21:00.297516844,10125.61982676327,0 days 01:00:00
4,A,taxi,2018-01-01 07:45:00+01:00,27.295128331543413,300,25,0 days 01:34:08.929990848,0 days 01:05:30.498479743,8188.538499463024,0 days 01:00:00
5,A,taxi,2018-01-01 09:00:00+01:00,20.513734245484745,300,25,0 days 01:37:17.255252013,0 days 00:49:13.977731348,6154.120273645423,0 days 01:00:00
6,A,taxi,2018-01-01 12:00:00+01:00,29.719610449937733,300,25,0 days 01:01:40.057220514,0 days 01:11:19.623904792,8915.883134981319,0 days 01:00:00
7,A,taxi,2018-01-01 06:15:00+01:00,20.484433640978125,300,25,0 days 01:44:41.673311494,0 days 00:49:09.758444300,6145.330092293438,0 days 01:00:00
8,A,taxi,2018-01-02 09:30:00+01:00,21.409343918274235,300,25,0 days 01:05:54.334421541,0 days 00:51:22.945524231,6422.8031754822705,0 days 01:00:00
9,A,taxi,2018-01-02 14:00:00+01:00,29.947898046691034,300,25,0 days 01:13:10.508095437,0 days 01:11:52.497318724,8984.36941400731,0 days 01:00:00
10,A,taxi,2018-01-02 07:15:00+01:00,38.09504155585492,300,25,0 days 01:00:52.601863500,0 days 01:31:25.685984042,11428.512466756476,0 days 01:00:00
11,A,taxi,2018-01-03 13:45:00+01:00,35.09139071571065,300,25,0 days 01:45:22.438107291,0 days 01:24:13.160263060,10527.417214713196,0 days 01:00:00
12,A,taxi,2018-01-03 07:00:00+01:00,40.23138582812786,300,25,0 days 01:04:20.143565029,0 days 01:36:33.319559250,12069.41574843836,0 days 01:00:00
13,A,dummy,2018-01-03 00:00:00+01:00,81.44984832688992,300,25,0 days 01:31:51.848597596,0 days 03:15:28.778159073,24434.954498066978,0 days 01:00:00
14,A,taxi,2018-01-03 07:45:00+01:00,28.674655499872017,300,25,0 days 01:50:54.844155805,0 days 01:08:49.150391982,8602.396649961605,0 days 01:00:00
