,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
0,A,dummy,2018-01-01 00:15:00+01:00,27.16221749535227,300,25,0 days 01:00:44.832553603,0 days 01:05:11.359319330,8148.665248605681,0 days 01:00:00,97,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27867847144860064,0.0,8360.354143458018,0 days 00:50:31.783688390,0.0,0 days,0 days 02:05:56.191872933,9,4,1,4,93,2017-12-31 23:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1749a4b80>,success,97.0,106.0,106.0,2018-01-01 00:15:00+01:00,2018-01-01 02:30:00+01:00,2018-01-01 02:30:00+01:00
1,A,taxi,2018-01-01 06:15:00+01:00,20.484433640978125,300,25,0 days 01:44:41.673311494,0 days 00:49:09.758444300,6145.330092293438,0 days 01:00:00,121,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21016585470368432,0.0,6304.97564111053,0 days 00:38:06.424949997,0.0,0 days,0 days 02:33:51.431755794,11,3,1,4,118,2018-01-01 05:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1749a4f40>,success,121.0,132.0,132.0,2018-01-01 06:15:00+01:00,2018-01-01 09:00:00+01:00,2018-01-01 09:00:00+01:00
2,A,taxi,2018-01-01 07:45:00+01:00,28.92905581394126,300,25,0 days 01:11:17.299094636,0 days 01:09:25.784037208,8678.716744182379,0 days 01:00:00,127,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29680585011366906,0.0,8904.175503410072,0 days 00:53:48.994081659,0.0,0 days,0 days 02:20:43.083131844,10,4,1,4,123,2018-01-01 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1749a4dc0>,success,127.0,137.0,137.0,2018-01-01 07:45:00+01:00,2018-01-01 10:15:00+01:00,2018-01-01 10:15:00+01:00
3,A,taxi,2018-01-01 07:45:00+01:00,27.295128331543413,300,25,0 days 01:34:08.929990848,0 days 01:05:30.498479743,8188.538499463024,0 days 01:00:00,127,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28004210785549716,0.0,8401.263235664916,0 days 00:50:46.618887512,0.0,0 days,0 days 02:39:39.428470591,11,4,1,4,123,2018-01-01 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1749a4850>,success,127.0,138.0,138.0,2018-01-01 07:45:00+01:00,2018-01-01 10:30:00+01:00,2018-01-01 10:30:00+01:00
4,A,taxi,2018-01-01 09:15:00+01:00,28.41589947165076,300,25,0 days 00:53:08.400677161,0 days 01:08:11.889523917,8524.769841495228,0 days 01:00:00,133,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2915409771294165,0.0,8746.229313882495,0 days 00:52:51.716761482,0.0,0 days,0 days 02:01:20.290201078,9,4,1,4,129,2018-01-01 08:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1749ac6d0>,success,133.0,142.0,142.0,2018-01-01 09:15:00+01:00,2018-01-01 11:30:00+01:00,2018-01-01 11:30:00+01:00
5,A,taxi,2018-01-01 09:00:00+01:00,20.513734245484745,300,25,0 days 01:37:17.255252013,0 days 00:49:13.977731348,6154.120273645423,0 days 01:00:00,132,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21046647256295234,0.0,6313.99417688857,0 days 00:38:09.695415480,0.0,0 days,0 days 02:26:31.232983361,10,3,1,4,129,2018-01-01 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1749ac340>,success,132.0,142.0,142.0,2018-01-01 09:00:00+01:00,2018-01-01 11:30:00+01:00,2018-01-01 11:30:00+01:00
6,A,taxi,2018-01-01 12:00:00+01:00,29.719610449937733,300,25,0 days 01:01:40.057220514,0 days 01:11:19.623904792,8915.883134981319,0 days 01:00:00,144,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30491676954039837,0.0,9147.503086211951,0 days 00:55:17.233955688,0.0,0 days,0 days 02:12:59.681125306,9,4,1,4,140,2018-01-01 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1749ac040>,success,144.0,153.0,153.0,2018-01-01 12:00:00+01:00,2018-01-01 14:15:00+01:00,2018-01-01 14:15:00+01:00
7,A,taxi,2018-01-01 12:30:00+01:00,33.7520660892109,300,25,0 days 01:22:33.744895197,0 days 01:21:00.297516844,10125.61982676327,0 days 01:00:00,146,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3462888914567781,0.0,10388.666743703343,0 days 01:02:47.327297053,0.0,0 days,0 days 02:43:34.042412041,11,5,1,4,141,2018-01-01 11:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1749b3040>,success,146.0,157.0,157.0,2018-01-01 12:30:00+01:00,2018-01-01 15:15:00+01:00,2018-01-01 15:15:00+01:00
8,A,taxi,2018-01-02 07:15:00+01:00,38.09504155585492,300,25,0 days 01:00:52.601863500,0 days 01:31:25.685984042,11428.512466756476,0 days 01:00:00,221,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.390846879580915,0.0,11725.40638742745,0 days 01:10:52.080141,0.0,0 days,0 days 02:32:18.287847542,11,5,1,4,216,2018-01-02 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1749b3910>,success,221.0,232.0,232.0,2018-01-02 07:15:00+01:00,2018-01-02 10:00:00+01:00,2018-01-02 10:00:00+01:00
9,A,taxi,2018-01-02 09:30:00+01:00,21.409343918274235,300,25,0 days 01:05:54.334421541,0 days 00:51:22.945524231,6422.8031754822705,0 days 01:00:00,230,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21965523392495317,0.0,6589.6570177485955,0 days 00:39:49.661288946,0.0,0 days,0 days 01:57:17.279945772,8,3,1,4,227,2018-01-02 08:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1749b3b20>,success,230.0,238.0,238.0,2018-01-02 09:30:00+01:00,2018-01-02 11:30:00+01:00,2018-01-02 11:30:00+01:00
