,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
0,A,milling,2018-01-01 06:45:00+01:00,4509.0435906939165,0 days 00:11:26.533634920,0 days 06:00:43.409235330,0 days 01:00:00,123,False,2,6000.0,4970.865115852571,0.7515072651156528,2254.5217953469582,0 days 01:39:55.404220312,0 days 06:12:09.942870250,25,7,4,123,2018-01-01 06:45:00+01:00,"['brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1713187c0>,success,123.0,148.0,2018-01-01 06:45:00+01:00,2018-01-01 13:00:00+01:00
1,A,milling,2018-01-01 07:45:00+01:00,5704.9114065891845,0 days 00:06:52.867267120,0 days 07:36:23.574751628,0 days 01:00:00,127,False,3,9000.0,7456.297673778856,0.633879045176576,1901.637135529728,0 days 01:24:16.985180354,0 days 07:43:16.442018748,31,6,4,127,2018-01-01 07:45:00+01:00,"['brs_5', 'brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x171318a00>,success,127.0,158.0,2018-01-01 07:45:00+01:00,2018-01-01 15:30:00+01:00
2,A,cooling_food,2018-01-01 08:15:00+01:00,2962.669296470159,0 days 01:10:16.637400609,1 days 05:37:36.094672927,0 days 01:00:00,129,False,2,6000.0,4970.865115852571,0.49377821607835987,1481.3346482350796,0 days 01:05:39.283275084,1 days 06:47:52.732073536,124,5,4,129,2018-01-01 08:15:00+01:00,"['brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x171318d30>,success,129.0,253.0,2018-01-01 08:15:00+01:00,2018-01-02 15:15:00+01:00
3,A,milling,2018-01-01 08:15:00+01:00,4599.952311733046,0 days 00:06:30.033922255,0 days 06:07:59.771096317,0 days 01:00:00,129,False,2,6000.0,4970.865115852571,0.7666587186221744,2299.976155866523,0 days 01:41:56.280082081,0 days 06:14:29.805018572,25,7,4,129,2018-01-01 08:15:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x171318f40>,success,129.0,154.0,2018-01-01 08:15:00+01:00,2018-01-01 14:30:00+01:00
4,A,milling,2018-01-01 08:30:00+01:00,4319.313092745597,0 days 00:25:00.327738349,0 days 05:45:32.702845179,0 days 01:00:00,130,False,2,6000.0,4970.865115852571,0.7198855154575995,2159.6565463727984,0 days 01:35:43.130982044,0 days 06:10:33.030583528,25,7,4,130,2018-01-01 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17136d1c0>,failure_primary,,,,
5,A,boat_fishing,2018-01-01 18:30:00+01:00,4803.683285971091,0 days 00:22:42.212890340,0 days 04:23:56.318525178,0 days 01:00:00,170,False,2,6000.0,4970.865115852571,0.8006138809951818,2401.8416429855456,0 days 01:46:27.168912094,0 days 04:46:38.531415518,20,8,4,170,2018-01-01 18:30:00+01:00,"['brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x17136d400>,success,170.0,190.0,2018-01-01 18:30:00+01:00,2018-01-01 23:30:00+01:00
6,A,cooling_food,2018-01-02 08:00:00+01:00,1938.5854528249436,0 days 00:12:58.340635246,0 days 19:23:09.076301696,0 days 01:00:00,224,False,1,3000.0,2485.4325579262854,0.6461951509416478,1938.5854528249433,0 days 01:25:55.241093384,0 days 19:36:07.416936942,79,6,4,224,2018-01-02 08:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17136d640>,success,224.0,303.0,2018-01-02 08:00:00+01:00,2018-01-03 03:45:00+01:00
7,A,milling,2018-01-02 08:45:00+01:00,4435.142984344763,0 days 00:09:52.784532036,0 days 05:54:48.686324853,0 days 01:00:00,227,False,2,6000.0,4970.865115852571,0.7391904973907939,2217.5714921723816,0 days 01:38:17.143026277,0 days 06:04:41.470856889,25,7,4,227,2018-01-02 08:45:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x17136d880>,success,227.0,252.0,2018-01-02 08:45:00+01:00,2018-01-02 15:00:00+01:00
8,A,powertool,2018-01-02 09:15:00+01:00,602.6436917776053,0 days 01:43:47.252505198,0 days 00:55:37.718908305,0 days 01:00:00,229,False,1,3000.0,2485.4325579262854,0.20088123059253513,602.6436917776053,0 days 00:26:42.598183120,0 days 02:39:24.971413503,11,2,4,229,2018-01-02 09:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17136dac0>,success,229.0,240.0,2018-01-02 09:15:00+01:00,2018-01-02 12:00:00+01:00
9,A,evbs_fire,2018-01-02 11:30:00+01:00,174.6485873270426,0 days 00:16:47.110980216,0 days 00:09:31.577194890,0 days 01:00:00,238,False,1,3000.0,2485.4325579262854,0.058216195775680865,174.6485873270426,0 days 00:07:44.439456604,0 days 00:26:18.688175106,2,1,4,238,2018-01-02 11:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17136dd00>,success,238.0,240.0,2018-01-02 11:30:00+01:00,2018-01-02 12:00:00+01:00
10,A,household,2018-01-02 12:15:00+01:00,1722.3701929962442,0 days 07:03:06.194024658,7 days 04:14:13.269478646,0 days 01:00:00,241,False,1,3000.0,2485.4325579262854,0.5741233976654148,1722.3701929962442,0 days 01:16:20.264225142,7 days 11:17:19.463503304,718,6,4,241,2018-01-02 12:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17136df40>,success,241.0,959.0,2018-01-02 12:15:00+01:00,2018-01-09 23:45:00+01:00
11,A,household,2018-01-02 14:15:00+01:00,1299.1281870951602,1 days 12:46:20.289462884,5 days 09:54:46.147354257,0 days 01:00:00,249,False,1,3000.0,2485.4325579262854,0.4330427290317201,1299.1281870951602,0 days 00:57:34.745317484,6 days 22:41:06.436817141,667,4,4,249,2018-01-02 14:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1713731c0>,success,249.0,916.0,2018-01-02 14:15:00+01:00,2018-01-09 13:00:00+01:00
12,A,boat_fishing,2018-01-02 19:30:00+01:00,1407.5191482793891,0 days 00:02:26.647157558,0 days 01:17:20.173016306,0 days 01:00:00,270,False,1,3000.0,2485.4325579262854,0.46917304942646304,1407.5191482793891,0 days 01:02:22.987208720,0 days 01:19:46.820173864,6,5,4,270,2018-01-02 19:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x171373400>,success,270.0,276.0,2018-01-02 19:30:00+01:00,2018-01-02 21:00:00+01:00
13,A,welding,2018-01-03 07:30:00+01:00,2320.7645084648457,0 days 00:07:10.885283857,0 days 05:48:06.880576183,0 days 01:00:00,318,False,1,3000.0,2485.4325579262854,0.7735881694882819,2320.7645084648457,0 days 01:42:51.562127772,0 days 05:55:17.765860040,24,7,4,318,2018-01-03 07:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1713738b0>,success,318.0,342.0,2018-01-03 07:30:00+01:00,2018-01-03 13:30:00+01:00
14,A,cooling_food,2018-01-03 07:30:00+01:00,1775.8458167901902,0 days 01:03:10.876627173,0 days 17:45:30.449404447,0 days 01:00:00,318,False,1,3000.0,2485.4325579262854,0.59194860559673,1775.8458167901902,0 days 01:18:42.470870133,0 days 18:48:41.326031620,76,6,4,318,2018-01-03 07:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x171373670>,success,318.0,394.0,2018-01-03 07:30:00+01:00,2018-01-04 02:30:00+01:00
15,A,milling,2018-01-03 09:30:00+01:00,3745.8509296458874,0 days 00:08:32.183264770,0 days 04:59:40.084462302,0 days 01:00:00,326,False,2,6000.0,4970.865115852571,0.6243084882743145,1872.9254648229435,0 days 01:23:00.632815040,0 days 05:08:12.267727072,21,6,4,326,2018-01-03 09:30:00+01:00,"['brs_4', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x171373af0>,success,326.0,347.0,2018-01-03 09:30:00+01:00,2018-01-03 14:45:00+01:00
16,A,evbs_fire,2018-01-03 10:30:00+01:00,57.47178615564327,0 days 00:49:02.849765001,0 days 00:03:08.089481962,0 days 01:00:00,330,False,1,3000.0,2485.4325579262854,0.01915726205188109,57.47178615564327,0 days 00:02:32.833558752,0 days 00:52:10.939246963,4,1,4,330,2018-01-03 10:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x171373d30>,success,330.0,334.0,2018-01-03 10:30:00+01:00,2018-01-03 11:30:00+01:00
