,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
0,A,dummy,2018-01-01 03:00:00+01:00,53.43370501700032,300,25,0 days 01:03:29.576541402,0 days 02:08:14.453522448,16030.111505100096,0 days 01:00:00,108,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5482182461914622,0.0,16446.547385743866,0 days 01:39:24.146164004,0.0,0 days 00:00:00,0 days 03:11:44.030063850,13,7,1,4,101,2018-01-01 01:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bbe4b80>,success,108.0,121.0,121.0,,2018-01-01 03:00:00+01:00,2018-01-01 06:15:00+01:00,2018-01-01 06:15:00+01:00,
1,A,taxi,2018-01-01 07:45:00+01:00,18.62610808929707,300,25,0 days 02:05:25.215557640,0 days 00:44:42.159564859,5587.832426789121,0 days 01:00:00,127,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19109983683216966,0.0,5732.99510496509,0 days 00:34:39.002964060,0.0,0 days 00:00:00,0 days 02:50:07.375122499,12,3,1,4,124,2018-01-01 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bbe4f40>,success,127.0,139.0,139.0,,2018-01-01 07:45:00+01:00,2018-01-01 10:45:00+01:00,2018-01-01 10:45:00+01:00,
2,A,taxi,2018-01-01 08:00:00+01:00,23.167198280645966,300,25,0 days 02:02:45.031905621,0 days 00:55:36.076552413,6950.1594841937895,0 days 01:00:00,128,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23769043914407165,0.0,7130.71317432215,0 days 00:43:05.868913868,0.0,0 days 00:00:00,0 days 02:58:21.108458034,12,3,1,4,125,2018-01-01 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bbe4dc0>,success,128.0,140.0,140.0,,2018-01-01 08:00:00+01:00,2018-01-01 11:00:00+01:00,2018-01-01 11:00:00+01:00,
3,A,taxi,2018-01-01 12:45:00+01:00,32.035886590192746,300,25,0 days 01:03:10.682031178,0 days 01:16:53.167668988,9610.765977057823,0 days 01:00:00,147,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3286812613139284,0.0,9860.437839417851,0 days 00:59:35.771323671,0.0,0 days 00:00:00,0 days 02:20:03.849700166,10,4,1,4,143,2018-01-01 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bbe4850>,success,147.0,157.0,157.0,,2018-01-01 12:45:00+01:00,2018-01-01 15:15:00+01:00,2018-01-01 15:15:00+01:00,
4,A,taxi,2018-01-01 14:30:00+01:00,48.50092701586972,300,25,0 days 01:50:57.468798189,0 days 01:56:24.133490286,14550.278104760917,0 days 01:00:00,154,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4976090117434435,0.0,14928.270352303305,0 days 01:30:13.560929758,0.0,0 days 00:00:00,0 days 03:47:21.602288475,16,7,1,4,147,2018-01-01 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bbec6d0>,success,154.0,170.0,170.0,,2018-01-01 14:30:00+01:00,2018-01-01 18:30:00+01:00,2018-01-01 18:30:00+01:00,
5,A,taxi,2018-01-01 14:15:00+01:00,21.802147545029023,300,25,0 days 01:28:21.817105755,0 days 00:52:19.509246483,6540.644263508707,0 days 01:00:00,153,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22368531410166267,0.0,6710.55942304988,0 days 00:40:33.505118284,0.0,0 days 00:00:00,0 days 02:20:41.326352238,10,3,1,4,150,2018-01-01 13:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bbec340>,success,153.0,163.0,163.0,,2018-01-01 14:15:00+01:00,2018-01-01 16:45:00+01:00,2018-01-01 16:45:00+01:00,
6,A,dummy,2018-01-02 00:00:00+01:00,33.12563823669229,300,25,0 days 01:07:34.849622632,0 days 01:19:30.091906084,9937.691471007687,0 days 01:00:00,192,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3398618772985053,0.0,10195.856318955159,0 days 01:01:37.406873744,0.0,0 days 00:00:00,0 days 02:27:04.941528716,10,5,1,4,187,2018-01-01 22:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bbec040>,success,192.0,202.0,202.0,,2018-01-02 00:00:00+01:00,2018-01-02 02:30:00+01:00,2018-01-02 02:30:00+01:00,
7,A,taxi,2018-01-02 06:15:00+01:00,24.66997583135745,300,25,0 days 01:20:06.014949619,0 days 00:59:12.476519714,7400.992749407235,0 days 01:00:00,217,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.253108611494367,0.0,7593.25834483101,0 days 00:45:53.605456963,0.0,0 days 00:00:00,0 days 02:19:18.491469333,10,4,1,4,213,2018-01-02 05:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bbf3040>,success,217.0,227.0,227.0,,2018-01-02 06:15:00+01:00,2018-01-02 08:45:00+01:00,2018-01-02 08:45:00+01:00,
8,A,taxi,2018-01-02 06:00:00+01:00,15.554273340613296,300,25,0 days 01:34:05.476557691,0 days 00:37:19.815361050,4666.282002183989,0 days 01:00:00,216,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15958347729884476,0.0,4787.5043189653425,0 days 00:28:56.131897436,0.0,0 days 00:00:00,0 days 02:11:25.291918741,9,2,1,4,214,2018-01-02 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bbf3910>,success,216.0,225.0,225.0,,2018-01-02 06:00:00+01:00,2018-01-02 08:15:00+01:00,2018-01-02 08:15:00+01:00,
9,A,taxi,2018-01-02 07:30:00+01:00,16.88751458508554,300,25,0 days 00:53:33.193884667,0 days 00:40:31.802100250,5066.254375525662,0 days 01:00:00,222,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17326224384820066,0.0,5197.867315446019,0 days 00:31:24.945191432,0.0,0 days 00:00:00,0 days 01:34:04.995984917,7,3,1,4,219,2018-01-02 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bbf3b20>,success,222.0,229.0,229.0,,2018-01-02 07:30:00+01:00,2018-01-02 09:15:00+01:00,2018-01-02 09:15:00+01:00,
