,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
0,A,milling,2018-01-01 08:00:00+01:00,5795.451786224297,0 days 00:36:21.574112266,0 days 07:43:38.168573876,0 days 01:00:00,128,False,3,9000.0,7456.297673778856,0.6439390873582552,1931.8172620747657,0 days 01:25:37.242580587,0 days 08:19:59.742686142,34,6,4,128,2018-01-01 08:00:00+01:00,"['brs_7', 'brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x16bf8ac70>,success,128.0,162.0,168.0,2018-01-01 08:00:00+01:00,2018-01-01 16:30:00+01:00,2018-01-01 18:00:00+01:00
1,A,milling,2018-01-01 08:30:00+01:00,5545.062902678097,0 days 00:05:07.973398932,0 days 07:23:36.301932855,0 days 01:00:00,130,False,3,9000.0,7456.297673778856,0.6161181002975663,1848.354300892699,0 days 01:21:55.291215672,0 days 07:28:44.275331787,30,6,4,130,2018-01-01 08:30:00+01:00,"['brs_4', 'brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x16bf8aeb0>,success,130.0,160.0,166.0,2018-01-01 08:30:00+01:00,2018-01-01 16:00:00+01:00,2018-01-01 17:30:00+01:00
2,A,evbs_water,2018-01-01 08:30:00+01:00,526.864264019852,0 days 00:30:01.452873945,0 days 04:47:22.830458830,0 days 01:00:00,130,False,1,3000.0,2485.4325579262854,0.17562142133995068,526.864264019852,0 days 00:23:21.079483267,0 days 05:17:24.283332775,22,2,4,130,2018-01-01 08:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16bfe1220>,success,130.0,152.0,154.0,2018-01-01 08:30:00+01:00,2018-01-01 14:00:00+01:00,2018-01-01 14:30:00+01:00
3,A,cooling_food,2018-01-01 08:45:00+01:00,2283.633102530785,0 days 00:10:52.408864250,0 days 22:50:10.791691108,0 days 01:00:00,131,False,1,3000.0,2485.4325579262854,0.7612110341769284,2283.633102530785,0 days 01:41:12.819330830,0 days 23:01:03.200555358,93,7,4,131,2018-01-01 08:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16bfe1430>,success,131.0,224.0,231.0,2018-01-01 08:45:00+01:00,2018-01-02 08:00:00+01:00,2018-01-02 09:45:00+01:00
4,A,welding,2018-01-01 09:15:00+01:00,2962.0142802456567,0 days 00:14:32.399845605,0 days 07:24:18.128522210,0 days 01:00:00,133,False,2,6000.0,4970.865115852571,0.49366904670760947,1481.0071401228283,0 days 01:05:38.412339385,0 days 07:38:50.528367815,31,5,4,133,2018-01-01 09:15:00+01:00,"['brs_0', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x16bfe1670>,success,133.0,164.0,169.0,2018-01-01 09:15:00+01:00,2018-01-01 17:00:00+01:00,2018-01-01 18:15:00+01:00
5,A,ceremony,2018-01-01 18:15:00+01:00,1652.5132908582807,0 days 04:19:55.949762434,0 days 00:49:34.523923544,0 days 01:00:00,169,False,1,3000.0,2485.4325579262854,0.5508377636194269,1652.5132908582807,0 days 01:13:14.495177906,0 days 05:09:30.473685978,21,5,4,169,2018-01-01 18:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x16bfe18b0>,success,169.0,190.0,195.0,2018-01-01 18:15:00+01:00,2018-01-01 23:30:00+01:00,2018-01-02 00:45:00+01:00
6,A,ceremony,2018-01-01 19:00:00+01:00,2973.086003801205,0 days 05:02:58.125461895,0 days 01:29:11.554806843,0 days 01:00:00,172,False,2,6000.0,4970.865115852571,0.4955143339668675,1486.5430019006026,0 days 01:05:53.133744667,0 days 06:32:09.680268738,27,5,4,172,2018-01-01 19:00:00+01:00,"['brs_0', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x16bfe1af0>,success,172.0,199.0,204.0,2018-01-01 19:00:00+01:00,2018-01-02 01:45:00+01:00,2018-01-02 03:00:00+01:00
7,A,cooling_food,2018-01-02 06:45:00+01:00,1706.103396053577,0 days 00:07:15.806754091,0 days 17:03:39.722257929,0 days 01:00:00,219,False,1,3000.0,2485.4325579262854,0.568701132017859,1706.103396053577,0 days 01:15:37.006260973,0 days 17:10:55.529012020,69,6,4,219,2018-01-02 06:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16bfe1d30>,success,219.0,288.0,294.0,2018-01-02 06:45:00+01:00,2018-01-03 00:00:00+01:00,2018-01-03 01:30:00+01:00
8,A,milling,2018-01-02 07:45:00+01:00,8783.573331359035,0 days 01:16:06.879874465,0 days 11:42:41.151990524,0 days 01:00:00,223,False,4,12000.0,9941.730231705142,0.7319644442799196,2195.893332839759,0 days 01:37:19.494735528,0 days 12:58:48.031864989,52,7,4,223,2018-01-02 07:45:00+01:00,"['brs_7', 'brs_8', 'brs_9', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x16bfe1f70>,success,223.0,275.0,282.0,2018-01-02 07:45:00+01:00,2018-01-02 20:45:00+01:00,2018-01-02 22:30:00+01:00
9,A,cooling_food,2018-01-02 08:00:00+01:00,2522.4254160038768,0 days 00:48:35.973256831,1 days 01:13:27.314976140,0 days 01:00:00,224,False,2,6000.0,4970.865115852571,0.42040423600064614,1261.2127080019384,0 days 00:55:53.917450644,1 days 02:02:03.288232971,105,4,4,224,2018-01-02 08:00:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x16bfe51f0>,success,224.0,329.0,333.0,2018-01-02 08:00:00+01:00,2018-01-03 10:15:00+01:00,2018-01-03 11:15:00+01:00
