Block,Key,bev_mg_1,bev_mg_2,bev_mg_3,bev_mg_4
run,name,run,run,run,run
run,path_pkg,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion
run,process_num,4,4,4,4
run,scenarios_file_path,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/scenarios/scenarios_example_4_bev_mg_co2_constraint.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/scenarios/scenarios_example_4_bev_mg_co2_constraint.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/scenarios/scenarios_example_4_bev_mg_co2_constraint.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/scenarios/scenarios_example_4_bev_mg_co2_constraint.csv
run,settings_file_path,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/scenarios/settings.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/scenarios/settings.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/scenarios/settings.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/scenarios/settings.csv
run,rerun,False,False,False,False
run,rerun_infeasible,True,True,True,True
run,runtime_start,0.861276958,0.861276958,0.861276958,0.861276958
run,runtimestamp,251205_151634,251205_151634,251205_151634,251205_151634
run,runtime_end,141.498836291,141.498836291,141.498836291,141.498836291
run,runtime_len,140.637559333,140.637559333,140.637559333,140.637559333
run,version_solph,0.6.0a2,0.6.0a2,0.6.0a2,0.6.0a2
run,version_revoletion,1.2,1.2,1.2,1.2
run,commit_hash,9831d4,9831d4,9831d4,9831d4
run,solver,gurobi,gurobi,gurobi,gurobi
run,parallel,True,True,True,True
run,max_process_num,8,8,8,8
run,path_input_data,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/example,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/example,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/example,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/example
run,path_output_data,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/01_test_co2_constraint/results
run,save_results_timeseries,True,True,True,True
run,save_results_dispatch,True,True,True,True
run,save_plots,True,True,True,True
