,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
0,A,milling,2018-01-01 05:15:00+01:00,4843.593977307197,0 days 00:21:39.397095838,0 days 06:27:29.251091073,0 days 01:00:00,117,False,2,6000.0,4970.865115852571,0.8072656628845328,2421.7969886535984,0 days 01:47:20.235759298,0 days 06:49:08.648186911,28,8,4,117,2018-01-01 05:15:00+01:00,"['brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x16e5fc850>,success,117.0,145.0,153.0,2018-01-01 05:15:00+01:00,2018-01-01 12:15:00+01:00,2018-01-01 14:15:00+01:00
1,A,cooling_food,2018-01-01 07:00:00+01:00,2056.8372075636407,0 days 00:23:14.383009136,0 days 20:34:06.139472289,0 days 01:00:00,124,False,1,3000.0,2485.4325579262854,0.6856124025212136,2056.8372075636407,0 days 01:31:09.705593521,0 days 20:57:20.522481425,84,7,4,124,2018-01-01 07:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174fdac10>,success,124.0,208.0,215.0,2018-01-01 07:00:00+01:00,2018-01-02 04:00:00+01:00,2018-01-02 05:45:00+01:00
2,A,welding,2018-01-01 08:15:00+01:00,2210.6354745022445,0 days 00:10:34.052526195,0 days 05:31:35.719270521,0 days 01:00:00,129,False,1,3000.0,2485.4325579262854,0.7368784915007481,2210.6354745022445,0 days 01:37:58.698214741,0 days 05:42:09.771796716,23,7,4,129,2018-01-01 08:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174fdaf70>,success,129.0,152.0,159.0,2018-01-01 08:15:00+01:00,2018-01-01 14:00:00+01:00,2018-01-01 15:45:00+01:00
3,A,household,2018-01-01 12:15:00+01:00,1723.11115085345,0 days 17:18:33.301645736,7 days 04:18:40.014307242,0 days 01:00:00,145,False,1,3000.0,2485.4325579262854,0.5743703836178167,1723.11115085345,0 days 01:16:22.234639389,7 days 21:37:13.315952978,759,6,4,145,2018-01-01 12:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1751081c0>,success,145.0,904.0,910.0,2018-01-01 12:15:00+01:00,2018-01-09 10:00:00+01:00,2018-01-09 11:30:00+01:00
4,A,milling,2018-01-02 06:15:00+01:00,5448.8450673654,0 days 00:18:04.033247148,0 days 07:15:54.456323353,0 days 01:00:00,217,False,3,9000.0,7456.297673778856,0.6054272297072666,1816.2816891217997,0 days 01:20:30.001167747,0 days 07:33:58.489570501,31,6,4,217,2018-01-02 06:15:00+01:00,"['brs_9', 'brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x175108430>,success,217.0,248.0,254.0,2018-01-02 06:15:00+01:00,2018-01-02 14:00:00+01:00,2018-01-02 15:30:00+01:00
5,A,evbs_water,2018-01-02 07:45:00+01:00,634.8444351553813,0 days 00:22:26.607161928,0 days 05:46:16.726968721,0 days 01:00:00,223,False,1,3000.0,2485.4325579262854,0.21161481171846044,634.8444351553813,0 days 00:28:08.228968834,0 days 06:08:43.334130649,25,2,4,223,2018-01-02 07:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x175108670>,success,223.0,248.0,250.0,2018-01-02 07:45:00+01:00,2018-01-02 14:00:00+01:00,2018-01-02 14:30:00+01:00
6,A,milling,2018-01-02 09:45:00+01:00,3660.779611239379,0 days 00:23:30.845119275,0 days 04:52:51.742133950,0 days 01:00:00,231,False,2,6000.0,4970.865115852571,0.6101299352065631,1830.3898056196892,0 days 01:21:07.518596662,0 days 05:16:22.587253225,22,6,4,231,2018-01-02 09:45:00+01:00,"['brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1751088b0>,success,231.0,253.0,259.0,2018-01-02 09:45:00+01:00,2018-01-02 15:15:00+01:00,2018-01-02 16:45:00+01:00
7,A,boat_fishing,2018-01-02 17:30:00+01:00,1190.1630355124391,0 days 00:35:39.680131826,0 days 01:05:23.614402786,0 days 01:00:00,262,False,1,3000.0,2485.4325579262854,0.3967210118374797,1190.1630355124391,0 days 00:52:44.976493329,0 days 01:41:03.294534612,7,4,4,262,2018-01-02 17:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x175108af0>,success,262.0,269.0,273.0,2018-01-02 17:30:00+01:00,2018-01-02 19:15:00+01:00,2018-01-02 20:15:00+01:00
8,A,lighting_search,2018-01-02 20:45:00+01:00,2010.2027107707509,0 days 00:25:24.241255964,0 days 23:55:51.544747318,0 days 01:00:00,275,False,1,3000.0,2485.4325579262854,0.670067570256917,2010.2027107707509,0 days 01:29:05.691419224,1 days 00:21:15.786003282,98,6,4,275,2018-01-02 20:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x175108d30>,success,275.0,373.0,379.0,2018-01-02 20:45:00+01:00,2018-01-03 21:15:00+01:00,2018-01-03 22:45:00+01:00
9,A,milling,2018-01-03 06:30:00+01:00,7155.8037950255675,0 days 04:29:06.940328956,0 days 09:32:27.858216123,0 days 01:00:00,314,False,3,9000.0,7456.297673778856,0.7950893105583964,2385.267931675189,0 days 01:45:43.094776755,0 days 14:01:34.798545079,57,8,4,314,2018-01-03 06:30:00+01:00,"['brs_6', 'brs_7', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x175108f70>,success,314.0,371.0,379.0,2018-01-03 06:30:00+01:00,2018-01-03 20:45:00+01:00,2018-01-03 22:45:00+01:00
