,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
0,A,taxi,2018-01-01 07:30:00+01:00,28.09594718636986,300,25,0 days 01:01:51.993257570,0 days 01:07:25.816394838,8428.784155910958,0 days 01:00:00,126,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2882583359454327,0.0,8647.750078362982,0 days 00:52:16.004429832,0.0,0 days,0 days 02:09:17.809652408,9,4,1,4,122,2018-01-01 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x146e2eb80>,success,126.0,135.0,135.0,2018-01-01 07:30:00+01:00,2018-01-01 09:45:00+01:00,2018-01-01 09:45:00+01:00
1,A,taxi,2018-01-01 07:30:00+01:00,24.07329346519638,300,25,0 days 01:06:36.293127674,0 days 00:57:46.554258988,7221.988039558913,0 days 01:00:00,126,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2469867795868449,0.0,7409.603387605347,0 days 00:44:47.005155823,0.0,0 days,0 days 02:04:22.847386662,9,3,1,4,123,2018-01-01 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x146e2ef40>,success,126.0,135.0,135.0,2018-01-01 07:30:00+01:00,2018-01-01 09:45:00+01:00,2018-01-01 09:45:00+01:00
2,A,taxi,2018-01-01 11:30:00+01:00,20.025021440328594,300,25,0 days 01:25:57.098034919,0 days 00:48:03.603087406,6007.506432098578,0 days 01:00:00,142,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2054523849781821,0.0,6163.571549345464,0 days 00:37:15.146426200,0.0,0 days,0 days 02:14:00.701122325,9,3,1,4,139,2018-01-01 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x146e2edc0>,success,142.0,151.0,151.0,2018-01-01 11:30:00+01:00,2018-01-01 13:45:00+01:00,2018-01-01 13:45:00+01:00
3,A,taxi,2018-01-01 12:30:00+01:00,27.615574820179756,300,25,0 days 01:37:21.438351739,0 days 01:06:16.642774105,8284.672446053926,0 days 01:00:00,146,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28332981945892305,0.0,8499.894583767691,0 days 00:51:22.386380994,0.0,0 days,0 days 02:43:38.081125844,11,4,1,4,142,2018-01-01 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x146e2e850>,success,146.0,157.0,157.0,2018-01-01 12:30:00+01:00,2018-01-01 15:15:00+01:00,2018-01-01 15:15:00+01:00
4,A,taxi,2018-01-02 07:15:00+01:00,22.96159360249421,300,25,0 days 01:09:05.388156514,0 days 00:55:06.469478760,6888.478080748264,0 days 01:00:00,221,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23558097965536032,0.0,7067.42938966081,0 days 00:42:42.919796786,0.0,0 days,0 days 02:04:11.857635274,9,3,1,4,218,2018-01-02 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x146e366d0>,success,221.0,230.0,230.0,2018-01-02 07:15:00+01:00,2018-01-02 09:30:00+01:00,2018-01-02 09:30:00+01:00
5,A,taxi,2018-01-02 08:15:00+01:00,37.17020030945659,300,25,0 days 01:39:51.442933410,0 days 01:29:12.508844560,11151.060092836977,0 days 01:00:00,225,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38135820860171366,0.0,11440.74625805141,0 days 01:09:08.851507120,0.0,0 days,0 days 03:09:03.951777970,13,5,1,4,220,2018-01-02 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x146e36340>,success,225.0,238.0,238.0,2018-01-02 08:15:00+01:00,2018-01-02 11:30:00+01:00,2018-01-02 11:30:00+01:00
6,A,taxi,2018-01-02 08:15:00+01:00,21.80988093697577,300,25,0 days 01:23:44.261507450,0 days 00:52:20.622854924,6542.964281092731,0 days 01:00:00,225,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22376465702891818,0.0,6712.939710867546,0 days 00:40:34.368301549,0.0,0 days,0 days 02:16:04.884362374,10,3,1,4,222,2018-01-02 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x146e36040>,success,225.0,235.0,235.0,2018-01-02 08:15:00+01:00,2018-01-02 10:45:00+01:00,2018-01-02 10:45:00+01:00
7,A,taxi,2018-01-02 09:00:00+01:00,17.964685107702223,300,25,0 days 00:41:21.648033675,0 days 00:43:06.914655508,5389.405532310667,0 days 01:00:00,228,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18431378022529038,0.0,5529.413406758711,0 days 00:33:25.176465651,0.0,0 days,0 days 01:24:28.562689183,6,3,1,4,225,2018-01-02 08:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x146e3d040>,success,228.0,234.0,234.0,2018-01-02 09:00:00+01:00,2018-01-02 10:30:00+01:00,2018-01-02 10:30:00+01:00
8,A,taxi,2018-01-02 12:00:00+01:00,56.26034073104146,300,25,0 days 01:24:40.792008387,0 days 02:15:01.489065271,16878.102219312437,0 days 01:00:00,240,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5772189167098319,0.0,17316.567501294958,0 days 01:44:39.648683349,0.0,0 days,0 days 03:39:42.281073658,15,7,1,4,233,2018-01-02 10:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x146e3d910>,success,240.0,255.0,255.0,2018-01-02 12:00:00+01:00,2018-01-02 15:45:00+01:00,2018-01-02 15:45:00+01:00
9,A,dummy,2018-01-03 00:45:00+01:00,42.638117004507244,300,25,0 days 01:57:12.051186778,0 days 01:42:19.888848648,12791.435101352174,0 days 01:00:00,291,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43745785020298333,0.0,13123.7355060895,0 days 01:19:19.167680622,0.0,0 days,0 days 03:39:31.940035426,15,6,1,4,285,2018-01-02 23:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x146e3db20>,success,291.0,306.0,306.0,2018-01-03 00:45:00+01:00,2018-01-03 04:30:00+01:00,2018-01-03 04:30:00+01:00
