,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
0,A,household,2018-01-01 13:00:00+01:00,1928.3403472269652,0 days 17:35:02.779525096,8 days 00:50:02.525001709,0 days 01:00:00
1,A,evbs_fire,2018-01-01 13:15:00+01:00,607.599071990146,0 days 00:12:20.502944884,0 days 00:33:08.506053784,0 days 01:00:00
2,A,cooling_food,2018-01-01 07:45:00+01:00,1838.7733935001202,0 days 00:10:22.186604989,0 days 18:23:15.842166003,0 days 01:00:00
3,A,evbs_fire,2018-01-01 12:30:00+01:00,1028.9921626212174,0 days 00:24:15.990600628,0 days 00:56:07.610714034,0 days 01:00:00
4,A,household,2018-01-01 12:00:00+01:00,1734.059416218786,0 days 15:32:21.711172588,7 days 05:24:21.389838764,0 days 01:00:00
5,A,milling,2018-01-01 07:45:00+01:00,4793.798028026496,0 days 00:27:30.449005876,0 days 06:23:30.230534526,0 days 01:00:00
6,A,milling,2018-01-02 08:45:00+01:00,7416.913905888052,0 days 01:36:08.008704705,0 days 09:53:21.186748262,0 days 01:00:00
7,A,cooling_food,2018-01-02 07:45:00+01:00,2152.066275883465,0 days 00:43:11.278867184,0 days 21:31:14.385931806,0 days 01:00:00
8,A,boat_fishing,2018-01-02 17:30:00+01:00,2446.2675634355983,0 days 00:40:25.366304874,0 days 02:14:24.618340996,0 days 01:00:00
9,A,boat_fishing,2018-01-02 18:30:00+01:00,1391.2810880596826,0 days 00:19:27.740425173,0 days 01:16:26.640949648,0 days 01:00:00
10,A,milling,2018-01-03 07:15:00+01:00,4313.9864960260875,0 days 00:15:30.978015076,0 days 05:45:07.135180923,0 days 01:00:00
11,A,milling,2018-01-03 06:15:00+01:00,7758.43151684066,0 days 00:06:12.973219264,0 days 10:20:40.471280836,0 days 01:00:00
12,A,cooling_food,2018-01-03 08:00:00+01:00,2270.5951377650426,0 days 00:19:04.329769616,0 days 22:42:21.424959540,0 days 01:00:00
13,A,cooling_food,2018-01-04 07:45:00+01:00,2461.187165507483,0 days 00:46:07.666267753,1 days 00:36:42.737958270,0 days 01:00:00
14,A,evbs_fire,2018-01-04 12:30:00+01:00,117.53391367923015,0 days 01:59:11.749512634,0 days 00:06:24.656444769,0 days 01:00:00
15,A,evbs_water,2018-01-04 07:15:00+01:00,300.920705896689,0 days 00:04:15.154559673,0 days 02:44:08.314011164,0 days 01:00:00
16,A,lighting_search,2018-01-04 20:15:00+01:00,1667.2722051242126,0 days 01:01:19.135903105,0 days 19:50:54.523076751,0 days 01:00:00
17,A,household,2018-01-04 11:45:00+01:00,3005.6792628261433,1 days 03:25:45.672382243,12 days 12:34:04.534617410,0 days 01:00:00
18,A,welding,2018-01-05 08:15:00+01:00,2543.3013249356445,0 days 00:22:51.474972550,0 days 06:21:29.711924420,0 days 01:00:00
19,A,evbs_fire,2018-01-05 10:45:00+01:00,142.34575183402816,0 days 00:23:28.155970212,0 days 00:07:45.858824184,0 days 01:00:00
20,A,cooling_food,2018-01-05 08:15:00+01:00,1638.3739564876073,0 days 00:19:01.542696675,0 days 16:23:01.462433553,0 days 01:00:00
21,A,cooling_food,2018-01-06 08:15:00+01:00,1572.0119463731137,0 days 00:21:38.449524067,0 days 15:43:12.430069431,0 days 01:00:00
22,A,milling,2018-01-06 08:15:00+01:00,5590.693824217119,0 days 00:07:24.565183694,0 days 07:27:15.330356240,0 days 01:00:00
23,A,boat_fishing,2018-01-06 17:00:00+01:00,2164.6610463537268,0 days 00:29:31.529146909,0 days 01:58:56.245207760,0 days 01:00:00
24,A,milling,2018-01-07 09:15:00+01:00,3492.7772203564577,0 days 00:24:55.625441979,0 days 04:39:25.330657712,0 days 01:00:00
25,A,welding,2018-01-07 08:15:00+01:00,2409.131285113899,0 days 00:38:01.165635625,0 days 06:01:22.181566026,0 days 01:00:00
26,A,lighting_search,2018-01-07 17:45:00+01:00,778.073953042482,0 days 00:47:24.546093687,0 days 09:15:46.026558964,0 days 01:00:00
27,A,cooling_food,2018-01-07 09:00:00+01:00,2596.0346968269514,0 days 00:19:27.049075471,1 days 01:57:37.249085772,0 days 01:00:00
28,A,household,2018-01-08 11:30:00+01:00,1741.1651894842964,0 days 13:14:55.413670862,7 days 06:06:59.468214348,0 days 01:00:00
29,A,welding,2018-01-08 08:45:00+01:00,2283.3004684126495,0 days 00:14:11.403815762,0 days 05:42:29.704215715,0 days 01:00:00
30,A,lighting_construction,2018-01-08 17:00:00+01:00,1978.742437534915,0 days 05:42:24.708477765,0 days 04:42:40.649464584,0 days 01:00:00
31,A,cooling_medical,2018-01-08 07:45:00+01:00,2794.0595693049772,0 days 00:01:56.803155452,2 days 07:52:52.288989960,0 days 01:00:00
32,A,evbs_fire,2018-01-08 12:45:00+01:00,17.006543657965906,0 days 00:14:34.675485975,0 days 00:00:55.657779246,0 days 01:00:00
33,A,cooling_food,2018-01-08 09:15:00+01:00,1803.3014881661886,0 days 00:10:42.951833562,0 days 18:01:58.853573983,0 days 01:00:00
34,A,welding,2018-01-09 08:15:00+01:00,2315.739302373203,0 days 00:16:16.238824719,0 days 05:47:21.653721358,0 days 01:00:00
35,A,lighting_construction,2018-01-09 18:15:00+01:00,2021.878487374018,0 days 06:22:05.917107619,0 days 04:48:50.387034636,0 days 01:00:00
36,A,boat_fishing,2018-01-09 19:30:00+01:00,1149.117116067496,0 days 00:22:44.971935168,0 days 01:03:08.298184838,0 days 01:00:00
37,A,cooling_food,2018-01-09 08:45:00+01:00,1515.4984550782976,0 days 00:28:09.837971162,0 days 15:09:17.944382818,0 days 01:00:00
38,A,lighting_search,2018-01-09 21:45:00+01:00,1554.7183309753357,0 days 00:49:39.723939760,0 days 18:30:30.785613227,0 days 01:00:00
39,A,milling,2018-01-09 07:30:00+01:00,5554.2835289061695,0 days 00:04:58.002539278,0 days 07:24:20.560938750,0 days 01:00:00
40,A,cooling_food,2018-01-09 08:45:00+01:00,1850.8859758192611,0 days 00:49:47.520342332,0 days 18:30:31.895129494,0 days 01:00:00
41,A,lighting_search,2018-01-09 20:15:00+01:00,2216.069280114303,0 days 00:34:26.208958238,1 days 02:22:54.397719184,0 days 01:00:00
42,A,boat_fishing,2018-01-10 16:15:00+01:00,6925.073033554611,0 days 00:35:09.298223973,0 days 06:20:29.911099632,0 days 01:00:00
43,A,milling,2018-01-10 07:30:00+01:00,5214.539602506028,0 days 00:06:35.113059982,0 days 06:57:09.790092028,0 days 01:00:00
44,A,evbs_fire,2018-01-11 11:30:00+01:00,248.76373271980708,0 days 01:49:16.648264549,0 days 00:13:34.135852537,0 days 01:00:00
45,A,powertool,2018-01-11 10:45:00+01:00,1209.0121662476517,0 days 02:02:42.543814624,0 days 01:51:36.067382294,0 days 01:00:00
46,A,cooling_food,2018-01-11 07:15:00+01:00,1777.633994399926,0 days 00:14:08.481375898,0 days 17:46:34.823798396,0 days 01:00:00
47,A,evbs_fire,2018-01-11 12:30:00+01:00,233.23109978168156,0 days 00:24:35.839846825,0 days 00:12:43.301781104,0 days 01:00:00
48,A,cooling_food,2018-01-11 09:45:00+01:00,1992.7910290161738,0 days 00:14:10.365352749,0 days 19:55:40.477044583,0 days 01:00:00
49,A,boat_fishing,2018-01-12 16:30:00+01:00,2963.9594444163877,0 days 00:18:33.399095482,0 days 02:42:51.294871702,0 days 01:00:00
50,A,lighting_construction,2018-01-12 18:00:00+01:00,3533.6337342499205,0 days 05:23:56.233813052,0 days 08:24:48.289150713,0 days 01:00:00
51,A,milling,2018-01-12 08:15:00+01:00,7924.029442768708,0 days 00:29:54.201998317,0 days 10:33:55.341325288,0 days 01:00:00
52,A,cooling_food,2018-01-13 07:00:00+01:00,2658.11646228705,0 days 00:16:05.265730549,1 days 02:34:52.192642335,0 days 01:00:00
53,A,milling,2018-01-13 05:45:00+01:00,4179.84028104295,0 days 00:29:15.773270492,0 days 05:34:23.233349006,0 days 01:00:00
54,A,boat_fishing,2018-01-13 18:30:00+01:00,1491.1856248043482,0 days 00:17:14.932978821,0 days 01:21:55.996565288,0 days 01:00:00
55,A,boat_fishing,2018-01-13 18:00:00+01:00,2452.25302061287,0 days 00:08:45.369079940,0 days 02:14:44.350617404,0 days 01:00:00
56,A,milling,2018-01-13 07:30:00+01:00,4206.653134285085,0 days 00:04:52.877901468,0 days 05:36:31.935044566,0 days 01:00:00
57,A,household,2018-01-13 12:15:00+01:00,1820.4165549124443,1 days 06:25:50.267309941,7 days 14:02:29.959768478,0 days 01:00:00
58,A,evbs_water,2018-01-14 08:30:00+01:00,414.0745233185993,0 days 00:11:44.615281646,0 days 03:45:51.529854063,0 days 01:00:00
59,A,household,2018-01-14 12:15:00+01:00,1711.4161437204982,0 days 12:39:48.699074844,7 days 03:08:29.811739380,0 days 01:00:00
60,A,cooling_medical,2018-01-14 08:15:00+01:00,2348.1142580043092,0 days 00:29:47.982339078,1 days 22:57:44.226576309,0 days 01:00:00
61,A,milling,2018-01-14 08:15:00+01:00,6868.016179203008,0 days 00:24:57.593426126,0 days 09:09:26.477660174,0 days 01:00:00
62,A,milling,2018-01-15 08:45:00+01:00,3997.5452480247036,0 days 00:16:23.800707328,0 days 05:19:48.217190520,0 days 01:00:00
63,A,household,2018-01-15 12:15:00+01:00,809.5096899774163,0 days 21:20:56.780991783,3 days 08:57:03.488391871,0 days 01:00:00
64,A,milling,2018-01-15 08:45:00+01:00,7216.474550294377,0 days 00:47:31.201663405,0 days 09:37:19.077841412,0 days 01:00:00
65,A,welding,2018-01-15 09:45:00+01:00,2268.724815330601,0 days 00:48:00.711751147,0 days 05:40:18.523337977,0 days 01:00:00
66,A,cooling_food,2018-01-15 08:15:00+01:00,3478.4987945857815,0 days 00:08:03.309043016,1 days 10:47:05.956605088,0 days 01:00:00
67,A,boat_fishing,2018-01-15 18:30:00+01:00,2552.297504070321,0 days 00:03:35.322426439,0 days 02:20:14.167595835,0 days 01:00:00
68,A,boat_fishing,2018-01-16 17:15:00+01:00,1918.2323702759245,0 days 00:12:32.413765611,0 days 01:45:23.842978930,0 days 01:00:00
69,A,welding,2018-01-16 10:15:00+01:00,3121.7047169375155,0 days 00:17:59.443903453,0 days 07:48:15.342452438,0 days 01:00:00
70,A,household,2018-01-16 13:00:00+01:00,1170.3666373081057,0 days 14:56:13.712497069,4 days 21:02:11.989430919,0 days 01:00:00
71,A,milling,2018-01-16 09:30:00+01:00,4991.060884812476,0 days 00:41:33.076602063,0 days 06:39:17.092247101,0 days 01:00:00
