,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
0,A,cooling_food,2018-01-01 07:45:00+01:00,1838.7733935001202,0 days 00:10:22.186604989,0 days 18:23:15.842166003,0 days 01:00:00,127,False,1,3000.0,2485.4325579262854,0.61292446450004,1838.77339350012,0 days 01:21:29.812902382,0 days 18:33:38.028770992,75,6,4,127,2018-01-01 07:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1470bcc70>,success,127.0,202.0,2018-01-01 07:45:00+01:00,2018-01-02 02:30:00+01:00
1,A,milling,2018-01-01 07:45:00+01:00,4793.798028026496,0 days 00:27:30.449005876,0 days 06:23:30.230534526,0 days 01:00:00,127,False,2,6000.0,4970.865115852571,0.798966338004416,2396.899014013248,0 days 01:46:14.025078814,0 days 06:51:00.679540402,28,8,4,127,2018-01-01 07:45:00+01:00,"['brs_7', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1470bceb0>,success,127.0,155.0,2018-01-01 07:45:00+01:00,2018-01-01 14:45:00+01:00
2,A,household,2018-01-01 12:00:00+01:00,1734.059416218786,0 days 15:32:21.711172588,7 days 05:24:21.389838764,0 days 01:00:00,144,False,1,3000.0,2485.4325579262854,0.578019805406262,1734.0594162187858,0 days 01:16:51.349140084,7 days 20:56:43.101011352,756,6,4,144,2018-01-01 12:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14710d220>,success,144.0,900.0,2018-01-01 12:00:00+01:00,2018-01-09 09:00:00+01:00
3,A,evbs_fire,2018-01-01 12:30:00+01:00,1028.9921626212174,0 days 00:24:15.990600628,0 days 00:56:07.610714034,0 days 01:00:00,146,False,1,3000.0,2485.4325579262854,0.3429973875404058,1028.9921626212174,0 days 00:45:36.378050184,0 days 01:20:23.601314662,6,4,4,146,2018-01-01 12:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14710d430>,success,146.0,152.0,2018-01-01 12:30:00+01:00,2018-01-01 14:00:00+01:00
4,A,household,2018-01-01 13:00:00+01:00,1928.3403472269652,0 days 17:35:02.779525096,8 days 00:50:02.525001709,0 days 01:00:00,148,False,1,3000.0,2485.4325579262854,0.6427801157423217,1928.3403472269652,0 days 01:25:27.996491240,8 days 18:25:05.304526805,842,6,4,148,2018-01-01 13:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14710d670>,success,148.0,990.0,2018-01-01 13:00:00+01:00,2018-01-10 07:30:00+01:00
5,A,evbs_fire,2018-01-01 13:15:00+01:00,607.599071990146,0 days 00:12:20.502944884,0 days 00:33:08.506053784,0 days 01:00:00,149,False,1,3000.0,2485.4325579262854,0.20253302399671533,607.599071990146,0 days 00:26:55.775925513,0 days 00:45:29.008998668,4,2,4,149,2018-01-01 13:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14710d8b0>,success,149.0,153.0,2018-01-01 13:15:00+01:00,2018-01-01 14:15:00+01:00
6,A,cooling_food,2018-01-02 07:45:00+01:00,2152.066275883465,0 days 00:43:11.278867184,0 days 21:31:14.385931806,0 days 01:00:00,223,False,1,3000.0,2485.4325579262854,0.7173554252944884,2152.066275883465,0 days 01:35:22.946329219,0 days 22:14:25.664798990,89,7,4,223,2018-01-02 07:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14710daf0>,success,223.0,312.0,2018-01-02 07:45:00+01:00,2018-01-03 06:00:00+01:00
7,A,milling,2018-01-02 08:45:00+01:00,7416.913905888052,0 days 01:36:08.008704705,0 days 09:53:21.186748262,0 days 01:00:00,227,False,3,9000.0,7456.297673778856,0.8241015450986724,2472.3046352960173,0 days 01:49:34.549722670,0 days 11:29:29.195452967,46,8,4,227,2018-01-02 08:45:00+01:00,"['brs_5', 'brs_7', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x14710dd30>,success,227.0,273.0,2018-01-02 08:45:00+01:00,2018-01-02 20:15:00+01:00
8,A,boat_fishing,2018-01-02 17:30:00+01:00,2446.2675634355983,0 days 00:40:25.366304874,0 days 02:14:24.618340996,0 days 01:00:00,262,False,1,3000.0,2485.4325579262854,0.8154225211451994,2446.2675634355983,0 days 01:48:25.309863982,0 days 02:54:49.984645870,12,8,4,262,2018-01-02 17:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14710df70>,success,262.0,274.0,2018-01-02 17:30:00+01:00,2018-01-02 20:30:00+01:00
9,A,boat_fishing,2018-01-02 18:30:00+01:00,1391.2810880596826,0 days 00:19:27.740425173,0 days 01:16:26.640949648,0 days 01:00:00,266,False,1,3000.0,2485.4325579262854,0.46376036268656085,1391.2810880596826,0 days 01:01:39.805663537,0 days 01:35:54.381374821,7,5,4,266,2018-01-02 18:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1471121f0>,success,266.0,273.0,2018-01-02 18:30:00+01:00,2018-01-02 20:15:00+01:00
10,A,milling,2018-01-03 06:15:00+01:00,7758.43151684066,0 days 00:06:12.973219264,0 days 10:20:40.471280836,0 days 01:00:00,313,False,4,12000.0,9941.730231705142,0.6465359597367217,1939.6078792101653,0 days 01:25:57.960011197,0 days 10:26:53.444500100,42,6,4,313,2018-01-03 06:15:00+01:00,"['brs_5', 'brs_7', 'brs_8', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x147112430>,success,313.0,355.0,2018-01-03 06:15:00+01:00,2018-01-03 16:45:00+01:00
11,A,milling,2018-01-03 07:15:00+01:00,4313.9864960260875,0 days 00:15:30.978015076,0 days 05:45:07.135180923,0 days 01:00:00,317,False,2,6000.0,4970.865115852571,0.7189977493376812,2156.9932480130437,0 days 01:35:36.048526573,0 days 06:00:38.113195999,25,7,4,317,2018-01-03 07:15:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x147112670>,success,317.0,342.0,2018-01-03 07:15:00+01:00,2018-01-03 13:30:00+01:00
12,A,cooling_food,2018-01-03 08:00:00+01:00,2270.5951377650426,0 days 00:19:04.329769616,0 days 22:42:21.424959540,0 days 01:00:00,320,False,1,3000.0,2485.4325579262854,0.7568650459216809,2270.5951377650426,0 days 01:40:38.147734776,0 days 23:01:25.754729156,93,7,4,320,2018-01-03 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1471128b0>,success,320.0,413.0,2018-01-03 08:00:00+01:00,2018-01-04 07:15:00+01:00
13,A,evbs_water,2018-01-04 07:15:00+01:00,300.920705896689,0 days 00:04:15.154559673,0 days 02:44:08.314011164,0 days 01:00:00,413,False,1,3000.0,2485.4325579262854,0.10030690196556301,300.920705896689,0 days 00:13:20.232348092,0 days 02:48:23.468570837,12,1,4,413,2018-01-04 07:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x147112af0>,success,413.0,425.0,2018-01-04 07:15:00+01:00,2018-01-04 10:15:00+01:00
14,A,cooling_food,2018-01-04 07:45:00+01:00,2461.187165507483,0 days 00:46:07.666267753,1 days 00:36:42.737958270,0 days 01:00:00,415,False,1,3000.0,2485.4325579262854,0.8203957218358277,2461.187165507483,0 days 01:49:04.985260075,1 days 01:22:50.404226023,102,8,4,415,2018-01-04 07:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x147112d30>,success,415.0,517.0,2018-01-04 07:45:00+01:00,2018-01-05 09:15:00+01:00
15,A,household,2018-01-04 11:45:00+01:00,3005.6792628261433,1 days 03:25:45.672382243,12 days 12:34:04.534617410,0 days 01:00:00,431,False,2,6000.0,4970.865115852571,0.5009465438043572,1502.8396314130716,0 days 01:06:36.471041985,13 days 15:59:50.206999653,1312,5,4,431,2018-01-04 11:45:00+01:00,"['brs_9', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x147112f70>,success,431.0,1743.0,2018-01-04 11:45:00+01:00,2018-01-18 03:45:00+01:00
16,A,evbs_fire,2018-01-04 12:30:00+01:00,117.53391367923015,0 days 01:59:11.749512634,0 days 00:06:24.656444769,0 days 01:00:00,434,False,1,3000.0,2485.4325579262854,0.03917797122641005,117.53391367923015,0 days 00:05:12.555559921,0 days 02:05:36.405957403,9,1,4,434,2018-01-04 12:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1471181f0>,success,434.0,443.0,2018-01-04 12:30:00+01:00,2018-01-04 14:45:00+01:00
17,A,lighting_search,2018-01-04 20:15:00+01:00,1667.2722051242126,0 days 01:01:19.135903105,0 days 19:50:54.523076751,0 days 01:00:00,465,False,1,3000.0,2485.4325579262854,0.5557574017080709,1667.2722051242126,0 days 01:13:53.743260165,0 days 20:52:13.658979856,84,5,4,465,2018-01-04 20:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x147118430>,success,465.0,549.0,2018-01-04 20:15:00+01:00,2018-01-05 17:15:00+01:00
18,A,welding,2018-01-05 08:15:00+01:00,2543.3013249356445,0 days 00:22:51.474972550,0 days 06:21:29.711924420,0 days 01:00:00,513,False,2,6000.0,4970.865115852571,0.42388355415594076,1271.6506624678223,0 days 00:56:21.674891882,0 days 06:44:21.186896970,27,4,4,513,2018-01-05 08:15:00+01:00,"['brs_2', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x147118670>,success,513.0,540.0,2018-01-05 08:15:00+01:00,2018-01-05 15:00:00+01:00
19,A,cooling_food,2018-01-05 08:15:00+01:00,1638.3739564876073,0 days 00:19:01.542696675,0 days 16:23:01.462433553,0 days 01:00:00,513,False,1,3000.0,2485.4325579262854,0.5461246521625358,1638.3739564876075,0 days 01:12:36.894731932,0 days 16:42:03.005130228,67,5,4,513,2018-01-05 08:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1471188b0>,success,513.0,580.0,2018-01-05 08:15:00+01:00,2018-01-06 01:00:00+01:00
20,A,evbs_fire,2018-01-05 10:45:00+01:00,142.34575183402816,0 days 00:23:28.155970212,0 days 00:07:45.858824184,0 days 01:00:00,523,False,1,3000.0,2485.4325579262854,0.047448583944676055,142.34575183402816,0 days 00:06:18.537179392,0 days 00:31:14.014794396,3,1,4,523,2018-01-05 10:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x147118af0>,success,523.0,526.0,2018-01-05 10:45:00+01:00,2018-01-05 11:30:00+01:00
21,A,cooling_food,2018-01-06 08:15:00+01:00,1572.0119463731137,0 days 00:21:38.449524067,0 days 15:43:12.430069431,0 days 01:00:00,609,False,1,3000.0,2485.4325579262854,0.5240039821243713,1572.011946373114,0 days 01:09:40.419580381,0 days 16:04:50.879593498,65,5,4,609,2018-01-06 08:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x147118d30>,success,609.0,674.0,2018-01-06 08:15:00+01:00,2018-01-07 00:30:00+01:00
22,A,milling,2018-01-06 08:15:00+01:00,5590.693824217119,0 days 00:07:24.565183694,0 days 07:27:15.330356240,0 days 01:00:00,609,False,3,9000.0,7456.297673778856,0.621188202690791,1863.564608072373,0 days 01:22:35.739677974,0 days 07:34:39.895539934,31,6,4,609,2018-01-06 08:15:00+01:00,"['brs_2', 'brs_5', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x147118f70>,success,609.0,640.0,2018-01-06 08:15:00+01:00,2018-01-06 16:00:00+01:00
23,A,boat_fishing,2018-01-06 17:00:00+01:00,2164.6610463537268,0 days 00:29:31.529146909,0 days 01:58:56.245207760,0 days 01:00:00,644,False,1,3000.0,2485.4325579262854,0.7215536821179089,2164.6610463537268,0 days 01:35:56.439347643,0 days 02:28:27.774354669,10,7,4,644,2018-01-06 17:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x14711c1f0>,success,644.0,654.0,2018-01-06 17:00:00+01:00,2018-01-06 19:30:00+01:00
24,A,welding,2018-01-07 08:15:00+01:00,2409.131285113899,0 days 00:38:01.165635625,0 days 06:01:22.181566026,0 days 01:00:00,705,False,1,3000.0,2485.4325579262854,0.8030437617046331,2409.131285113899,0 days 01:46:46.554109996,0 days 06:39:23.347201651,27,8,4,705,2018-01-07 08:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14711c430>,success,705.0,732.0,2018-01-07 08:15:00+01:00,2018-01-07 15:00:00+01:00
25,A,cooling_food,2018-01-07 09:00:00+01:00,2596.0346968269514,0 days 00:19:27.049075471,1 days 01:57:37.249085772,0 days 01:00:00,708,False,2,6000.0,4970.865115852571,0.43267244947115857,1298.0173484134757,0 days 00:57:31.791286638,1 days 02:17:04.298161243,106,4,4,708,2018-01-07 09:00:00+01:00,"['brs_7', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x14711c670>,success,708.0,814.0,2018-01-07 09:00:00+01:00,2018-01-08 11:30:00+01:00
26,A,milling,2018-01-07 09:15:00+01:00,3492.7772203564577,0 days 00:24:55.625441979,0 days 04:39:25.330657712,0 days 01:00:00,709,False,2,6000.0,4970.865115852571,0.5821295367260763,1746.3886101782289,0 days 01:17:24.135916264,0 days 05:04:20.956099691,21,6,4,709,2018-01-07 09:15:00+01:00,"['brs_2', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x14711c8b0>,success,709.0,730.0,2018-01-07 09:15:00+01:00,2018-01-07 14:30:00+01:00
27,A,lighting_search,2018-01-07 17:45:00+01:00,778.073953042482,0 days 00:47:24.546093687,0 days 09:15:46.026558964,0 days 01:00:00,743,False,1,3000.0,2485.4325579262854,0.259357984347494,778.073953042482,0 days 00:34:29.116329420,0 days 10:03:10.572652651,41,3,4,743,2018-01-07 17:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14711caf0>,success,743.0,784.0,2018-01-07 17:45:00+01:00,2018-01-08 04:00:00+01:00
28,A,cooling_medical,2018-01-08 07:45:00+01:00,2794.0595693049772,0 days 00:01:56.803155452,2 days 07:52:52.288989960,0 days 01:00:00,799,False,2,6000.0,4970.865115852571,0.46567659488416285,1397.0297846524886,0 days 01:01:55.093056139,2 days 07:54:49.092145412,224,5,4,799,2018-01-08 07:45:00+01:00,"['brs_5', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x14711cd30>,success,799.0,1023.0,2018-01-08 07:45:00+01:00,2018-01-10 15:45:00+01:00
29,A,welding,2018-01-08 08:45:00+01:00,2283.3004684126495,0 days 00:14:11.403815762,0 days 05:42:29.704215715,0 days 01:00:00,803,False,1,3000.0,2485.4325579262854,0.7611001561375498,2283.3004684126495,0 days 01:41:11.934763645,0 days 05:56:41.108031477,24,7,4,803,2018-01-08 08:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14711cf70>,success,803.0,827.0,2018-01-08 08:45:00+01:00,2018-01-08 14:45:00+01:00
30,A,cooling_food,2018-01-08 09:15:00+01:00,1803.3014881661886,0 days 00:10:42.951833562,0 days 18:01:58.853573983,0 days 01:00:00,805,False,1,3000.0,2485.4325579262854,0.6011004960553962,1803.3014881661886,0 days 01:19:55.483181828,0 days 18:12:41.805407545,73,6,4,805,2018-01-08 09:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1471201f0>,success,805.0,878.0,2018-01-08 09:15:00+01:00,2018-01-09 03:30:00+01:00
31,A,household,2018-01-08 11:30:00+01:00,1741.1651894842964,0 days 13:14:55.413670862,7 days 06:06:59.468214348,0 days 01:00:00,814,False,1,3000.0,2485.4325579262854,0.5803883964947655,1741.1651894842964,0 days 01:17:10.245379239,7 days 19:21:54.881885210,750,6,4,814,2018-01-08 11:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x147120430>,failure_primary,,,,
32,A,evbs_fire,2018-01-08 12:45:00+01:00,17.006543657965906,0 days 00:14:34.675485975,0 days 00:00:55.657779246,0 days 01:00:00,819,False,1,3000.0,2485.4325579262854,0.005668847885988635,17.006543657965906,0 days 00:00:45.225157651,0 days 00:15:30.333265221,2,1,4,819,2018-01-08 12:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x147120670>,success,819.0,821.0,2018-01-08 12:45:00+01:00,2018-01-08 13:15:00+01:00
33,A,lighting_construction,2018-01-08 17:00:00+01:00,1978.742437534915,0 days 05:42:24.708477765,0 days 04:42:40.649464584,0 days 01:00:00,836,False,1,3000.0,2485.4325579262854,0.6595808125116384,1978.742437534915,0 days 01:27:42.029750786,0 days 10:25:05.357942349,42,6,4,836,2018-01-08 17:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1471208b0>,success,836.0,878.0,2018-01-08 17:00:00+01:00,2018-01-09 03:30:00+01:00
34,A,milling,2018-01-09 07:30:00+01:00,5554.2835289061695,0 days 00:04:58.002539278,0 days 07:24:20.560938750,0 days 01:00:00,894,False,3,9000.0,7456.297673778856,0.6171426143229077,1851.427842968723,0 days 01:22:03.464623959,0 days 07:29:18.563478028,30,6,4,894,2018-01-09 07:30:00+01:00,"['brs_0', 'brs_8', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x147120af0>,success,894.0,924.0,2018-01-09 07:30:00+01:00,2018-01-09 15:00:00+01:00
35,A,welding,2018-01-09 08:15:00+01:00,2315.739302373203,0 days 00:16:16.238824719,0 days 05:47:21.653721358,0 days 01:00:00,897,False,1,3000.0,2485.4325579262854,0.7719131007910677,2315.739302373203,0 days 01:42:38.198698830,0 days 06:03:37.892546077,25,7,4,897,2018-01-09 08:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x147120d30>,success,897.0,922.0,2018-01-09 08:15:00+01:00,2018-01-09 14:30:00+01:00
36,A,cooling_food,2018-01-09 08:45:00+01:00,1515.4984550782976,0 days 00:28:09.837971162,0 days 15:09:17.944382818,0 days 01:00:00,899,False,1,3000.0,2485.4325579262854,0.5051661516927659,1515.4984550782976,0 days 01:07:10.134395774,0 days 15:37:27.782353980,63,5,4,899,2018-01-09 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x147120f70>,failure_primary,,,,
37,A,cooling_food,2018-01-09 08:45:00+01:00,1850.8859758192611,0 days 00:49:47.520342332,0 days 18:30:31.895129494,0 days 01:00:00,899,False,1,3000.0,2485.4325579262854,0.6169619919397538,1850.8859758192614,0 days 01:22:02.023647607,0 days 19:20:19.415471826,78,6,4,899,2018-01-09 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1471281f0>,failure_primary,,,,
38,A,lighting_construction,2018-01-09 18:15:00+01:00,2021.878487374018,0 days 06:22:05.917107619,0 days 04:48:50.387034636,0 days 01:00:00,937,False,1,3000.0,2485.4325579262854,0.6739594957913394,2021.8784873740183,0 days 01:29:36.740575842,0 days 11:10:56.304142255,45,6,4,937,2018-01-09 18:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x147128430>,success,937.0,982.0,2018-01-09 18:15:00+01:00,2018-01-10 05:30:00+01:00
39,A,boat_fishing,2018-01-09 19:30:00+01:00,1149.117116067496,0 days 00:22:44.971935168,0 days 01:03:08.298184838,0 days 01:00:00,942,False,1,3000.0,2485.4325579262854,0.38303903868916533,1149.117116067496,0 days 00:50:55.823909762,0 days 01:25:53.270120006,6,4,4,942,2018-01-09 19:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x147128670>,success,942.0,948.0,2018-01-09 19:30:00+01:00,2018-01-09 21:00:00+01:00
40,A,lighting_search,2018-01-09 20:15:00+01:00,2216.069280114303,0 days 00:34:26.208958238,1 days 02:22:54.397719184,0 days 01:00:00,945,False,1,3000.0,2485.4325579262854,0.738689760038101,2216.069280114303,0 days 01:38:13.148224126,1 days 02:57:20.606677422,108,7,4,945,2018-01-09 20:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1471288b0>,success,945.0,1053.0,2018-01-09 20:15:00+01:00,2018-01-10 23:15:00+01:00
41,A,lighting_search,2018-01-09 21:45:00+01:00,1554.7183309753357,0 days 00:49:39.723939760,0 days 18:30:30.785613227,0 days 01:00:00,951,False,1,3000.0,2485.4325579262854,0.5182394436584452,1554.7183309753357,0 days 01:08:54.431018660,0 days 19:20:10.509552987,78,5,4,951,2018-01-09 21:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x147128af0>,success,951.0,1029.0,2018-01-09 21:45:00+01:00,2018-01-10 17:15:00+01:00
42,A,milling,2018-01-10 07:30:00+01:00,5214.539602506028,0 days 00:06:35.113059982,0 days 06:57:09.790092028,0 days 01:00:00,990,False,3,9000.0,7456.297673778856,0.5793932891673365,1738.1798675020093,0 days 01:17:02.306572857,0 days 07:03:44.903152010,29,6,4,990,2018-01-10 07:30:00+01:00,"['brs_6', 'brs_8', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x147128d30>,success,990.0,1019.0,2018-01-10 07:30:00+01:00,2018-01-10 14:45:00+01:00
43,A,boat_fishing,2018-01-10 16:15:00+01:00,6925.073033554611,0 days 00:35:09.298223973,0 days 06:20:29.911099632,0 days 01:00:00,1025,False,3,9000.0,7456.297673778856,0.7694525592838457,2308.357677851537,0 days 01:42:18.568894010,0 days 06:55:39.209323605,28,7,4,1025,2018-01-10 16:15:00+01:00,"['brs_6', 'brs_8', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x147128f70>,success,1025.0,1053.0,2018-01-10 16:15:00+01:00,2018-01-10 23:15:00+01:00
44,A,cooling_food,2018-01-11 07:15:00+01:00,1777.633994399926,0 days 00:14:08.481375898,0 days 17:46:34.823798396,0 days 01:00:00,1085,False,1,3000.0,2485.4325579262854,0.5925446647999754,1777.633994399926,0 days 01:18:47.226134692,0 days 18:00:43.305174294,73,6,4,1085,2018-01-11 07:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14712e1f0>,success,1085.0,1158.0,2018-01-11 07:15:00+01:00,2018-01-12 01:30:00+01:00
45,A,cooling_food,2018-01-11 09:45:00+01:00,1992.7910290161738,0 days 00:14:10.365352749,0 days 19:55:40.477044583,0 days 01:00:00,1095,False,1,3000.0,2485.4325579262854,0.6642636763387246,1992.791029016174,0 days 01:28:19.388886027,0 days 20:09:50.842397332,81,6,4,1095,2018-01-11 09:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14712e430>,success,1095.0,1176.0,2018-01-11 09:45:00+01:00,2018-01-12 06:00:00+01:00
46,A,powertool,2018-01-11 10:45:00+01:00,1209.0121662476517,0 days 02:02:42.543814624,0 days 01:51:36.067382294,0 days 01:00:00,1099,False,1,3000.0,2485.4325579262854,0.4030040554158839,1209.0121662476517,0 days 00:53:35.101605534,0 days 03:54:18.611196918,16,4,4,1099,2018-01-11 10:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14712e670>,success,1099.0,1115.0,2018-01-11 10:45:00+01:00,2018-01-11 14:45:00+01:00
47,A,evbs_fire,2018-01-11 11:30:00+01:00,248.76373271980708,0 days 01:49:16.648264549,0 days 00:13:34.135852537,0 days 01:00:00,1102,False,1,3000.0,2485.4325579262854,0.08292124423993569,248.76373271980705,0 days 00:11:01.532364018,0 days 02:02:50.784117086,9,1,4,1102,2018-01-11 11:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x14712e8b0>,success,1102.0,1111.0,2018-01-11 11:30:00+01:00,2018-01-11 13:45:00+01:00
48,A,evbs_fire,2018-01-11 12:30:00+01:00,233.23109978168156,0 days 00:24:35.839846825,0 days 00:12:43.301781104,0 days 01:00:00,1106,False,1,3000.0,2485.4325579262854,0.07774369992722718,233.23109978168156,0 days 00:10:20.226747342,0 days 00:37:19.141627929,3,1,4,1106,2018-01-11 12:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14712eaf0>,success,1106.0,1109.0,2018-01-11 12:30:00+01:00,2018-01-11 13:15:00+01:00
49,A,milling,2018-01-12 08:15:00+01:00,7924.029442768708,0 days 00:29:54.201998317,0 days 10:33:55.341325288,0 days 01:00:00,1185,False,4,12000.0,9941.730231705142,0.6603357868973923,1981.0073606921767,0 days 01:27:48.052815138,0 days 11:03:49.543323605,45,6,4,1185,2018-01-12 08:15:00+01:00,"['brs_0', 'brs_6', 'brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x14712ed30>,success,1185.0,1230.0,2018-01-12 08:15:00+01:00,2018-01-12 19:30:00+01:00
