,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
0,A,cooling_food,2018-01-01 07:30:00+01:00,2035.5920361013718,0 days 00:49:21.030758760,0 days 20:21:21.313299650,0 days 01:00:00,126,False,1,3000.0,2485.4325579262854,0.6785306787004572,2035.5920361013718,0 days 01:30:13.208738662,0 days 21:10:42.344058410,85,7,4,126,2018-01-01 07:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174c537f0>,success,126.0,211.0,218.0,2018-01-01 07:30:00+01:00,2018-01-02 04:45:00+01:00,2018-01-02 06:30:00+01:00
1,A,cooling_food,2018-01-01 07:45:00+01:00,1538.5940507840503,0 days 00:09:50.398465849,0 days 15:23:09.385828227,0 days 01:00:00,127,False,1,3000.0,2485.4325579262854,0.5128646835946834,1538.5940507840503,0 days 01:08:11.552046406,0 days 15:32:59.784294076,63,5,4,127,2018-01-01 07:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174c53a30>,success,127.0,190.0,195.0,2018-01-01 07:45:00+01:00,2018-01-01 23:30:00+01:00,2018-01-02 00:45:00+01:00
2,A,cooling_medical,2018-01-01 09:00:00+01:00,2619.763161026233,0 days 00:08:03.591518423,2 days 04:23:42.947593890,0 days 01:00:00,132,False,2,6000.0,4970.865115852571,0.4366271935043721,1309.8815805131164,0 days 00:58:03.341599147,2 days 04:31:46.539112313,211,4,4,132,2018-01-01 09:00:00+01:00,"['brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x174c53d60>,success,132.0,343.0,347.0,2018-01-01 09:00:00+01:00,2018-01-03 13:45:00+01:00,2018-01-03 14:45:00+01:00
3,A,welding,2018-01-01 09:00:00+01:00,2507.6305538107936,0 days 00:16:02.642026720,0 days 06:16:08.674984297,0 days 01:00:00,132,False,2,6000.0,4970.865115852571,0.4179384256351323,1253.8152769053968,0 days 00:55:34.245611716,0 days 06:32:11.317011017,27,4,4,132,2018-01-01 09:00:00+01:00,"['brs_4', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174c53f70>,success,132.0,159.0,163.0,2018-01-01 09:00:00+01:00,2018-01-01 15:45:00+01:00,2018-01-01 16:45:00+01:00
4,A,evbs_fire,2018-01-01 10:45:00+01:00,703.0555568451705,0 days 00:15:04.244059746,0 days 00:38:20.909095130,0 days 01:00:00,139,False,1,3000.0,2485.4325579262854,0.2343518522817235,703.0555568451705,0 days 00:31:09.621425406,0 days 00:53:25.153154876,4,3,4,139,2018-01-01 10:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174ca81f0>,success,139.0,143.0,146.0,2018-01-01 10:45:00+01:00,2018-01-01 11:45:00+01:00,2018-01-01 12:30:00+01:00
5,A,evbs_fire,2018-01-01 12:30:00+01:00,1056.798725611445,0 days 00:52:44.716616331,0 days 00:57:38.614011091,0 days 01:00:00,146,False,1,3000.0,2485.4325579262854,0.35226624187048167,1056.798725611445,0 days 00:46:50.323480849,0 days 01:50:23.330627422,8,4,4,146,2018-01-01 12:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174ca8430>,success,146.0,154.0,158.0,2018-01-01 12:30:00+01:00,2018-01-01 14:30:00+01:00,2018-01-01 15:30:00+01:00
6,A,boat_fishing,2018-01-01 18:15:00+01:00,1113.9438704961808,0 days 00:13:49.250853415,0 days 01:01:12.342430207,0 days 01:00:00,169,False,1,3000.0,2485.4325579262854,0.37131462349872696,1113.9438704961808,0 days 00:49:22.288409076,0 days 01:15:01.593283622,6,4,4,169,2018-01-01 18:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174ca8670>,success,169.0,175.0,179.0,2018-01-01 18:15:00+01:00,2018-01-01 19:45:00+01:00,2018-01-01 20:45:00+01:00
7,A,evbs_water,2018-01-02 07:30:00+01:00,706.513009685595,0 days 00:08:22.290205833,0 days 06:25:22.243953345,0 days 01:00:00,222,False,1,3000.0,2485.4325579262854,0.23550433656186498,706.513009685595,0 days 00:31:18.815759828,0 days 06:33:44.534159178,27,3,4,222,2018-01-02 07:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174ca88b0>,success,222.0,249.0,252.0,2018-01-02 07:30:00+01:00,2018-01-02 14:15:00+01:00,2018-01-02 15:00:00+01:00
8,A,welding,2018-01-02 07:45:00+01:00,2509.4142133201567,0 days 00:11:55.900128879,0 days 06:16:24.727919880,0 days 01:00:00,223,False,2,6000.0,4970.865115852571,0.4182357022200261,1254.7071066600784,0 days 00:55:36.617236546,0 days 06:28:20.628048759,26,4,4,223,2018-01-02 07:45:00+01:00,"['brs_5', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x174ca8af0>,success,223.0,249.0,253.0,2018-01-02 07:45:00+01:00,2018-01-02 14:15:00+01:00,2018-01-02 15:15:00+01:00
9,A,evbs_fire,2018-01-02 12:45:00+01:00,219.92822740846918,0 days 00:23:41.872210375,0 days 00:11:59.765107884,0 days 01:00:00,243,False,1,3000.0,2485.4325579262854,0.0733094091361564,219.92822740846918,0 days 00:09:44.850687843,0 days 00:35:41.637318259,3,1,4,243,2018-01-02 12:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174ca8d30>,success,243.0,246.0,247.0,2018-01-02 12:45:00+01:00,2018-01-02 13:30:00+01:00,2018-01-02 13:45:00+01:00
