Block,Key,bev_mg_1,bev_mg_2,bev_mg_3
run,name,run,run,run
run,path_pkg,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion
run,process_num,3,3,3
run,scenarios_file_path,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/scenarios/scenarios_example_project_duration_variations.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/scenarios/scenarios_example_project_duration_variations.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/scenarios/scenarios_example_project_duration_variations.csv
run,settings_file_path,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/scenarios/settings.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/scenarios/settings.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/scenarios/settings.csv
run,rerun,False,False,False
run,rerun_infeasible,True,True,True
run,runtime_start,1.288065,1.288065,1.288065
run,runtimestamp,251207_221855,251207_221855,251207_221855
run,runtime_end,109.377711875,109.377711875,109.377711875
run,runtime_len,108.089646875,108.089646875,108.089646875
run,version_solph,0.6.0a2,0.6.0a2,0.6.0a2
run,version_revoletion,1.2,1.2,1.2
run,commit_hash,ad6e1d,ad6e1d,ad6e1d
run,solver,gurobi,gurobi,gurobi
run,parallel,True,True,True
run,max_process_num,8,8,8
run,path_input_data,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/example,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/example,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/example
run,path_output_data,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results
run,save_results_timeseries,True,True,True
run,save_results_dispatch,True,True,True
run,save_plots,True,True,True
run,save_system_graphs,True,True,True
run,print_results,False,False,False
run,show_plots,False,False,False
run,dump_model,False,False,False
run,debugmode,False,False,False
run,key_api_solcast,123456abcdef,123456abcdef,123456abcdef
run,scenario_file_name,scenarios_example_project_duration_variations,scenarios_example_project_duration_variations,scenarios_example_project_duration_variations
run,path_data_immut,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/data,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/data,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/data
run,path_result_dir,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations
run,path_result_scenario_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_scenarios.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_scenarios.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_scenarios.csv
run,path_result_summary_file_csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_summary.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_summary.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_summary.csv
run,path_result_summary_file_pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_summary.pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_summary.pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_summary.pkl
run,path_result_status_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_scenarios_status.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_scenarios_status.csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/03_test_sim_prj_timestep_durations/results/251207_221855_scenarios_example_project_duration_variations/251207_221855_scenarios_example_project_duration_variations_scenarios_status.csv
