,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
0,A,taxi,2018-01-01 12:00:00+01:00,33.2837401444495,300,25,0 days 00:51:12.840347523,0 days 01:19:52.858580800,9985.122043334852,0 days 01:00:00
1,A,taxi,2018-01-01 09:00:00+01:00,14.67201960697196,300,25,0 days 01:38:34.091727486,0 days 00:35:12.770823404,4401.605882091588,0 days 01:00:00
2,A,taxi,2018-01-02 05:45:00+01:00,35.63942340691145,300,25,0 days 02:33:53.474299264,0 days 01:25:32.076970593,10691.827022073434,0 days 01:00:00
3,A,taxi,2018-01-02 09:00:00+01:00,25.91988473614703,300,25,0 days 01:18:09.444969316,0 days 01:02:12.463402005,7775.965420844109,0 days 01:00:00
4,A,taxi,2018-01-02 08:15:00+01:00,16.59395112159104,300,25,0 days 01:18:48.948824066,0 days 00:39:49.528961510,4978.185336477312,0 days 01:00:00
5,A,taxi,2018-01-02 07:00:00+01:00,37.58682763213213,300,25,0 days 01:10:29.387857875,0 days 01:30:12.503179026,11276.048289639639,0 days 01:00:00
6,A,dummy,2018-01-02 01:15:00+01:00,48.26082901197845,300,25,0 days 01:10:58.753409160,0 days 01:55:49.559377724,14478.248703593536,0 days 01:00:00
7,A,taxi,2018-01-02 09:30:00+01:00,21.390809379083418,300,25,0 days 01:18:23.218660108,0 days 00:51:20.276550586,6417.242813725025,0 days 01:00:00
8,A,taxi,2018-01-02 11:30:00+01:00,32.97788551070793,300,25,0 days 01:16:53.472418428,0 days 01:19:08.815513540,9893.365653212379,0 days 01:00:00
9,A,taxi,2018-01-02 13:30:00+01:00,48.92982154082767,300,25,0 days 02:04:00.927799456,0 days 01:57:25.894301878,14678.946462248301,0 days 01:00:00
10,A,taxi,2018-01-03 14:45:00+01:00,19.052159567331103,300,25,0 days 00:56:48.079719034,0 days 00:45:43.510977694,5715.647870199331,0 days 01:00:00
11,A,taxi,2018-01-03 09:45:00+01:00,47.32592552762891,300,25,0 days 00:54:09.831568683,0 days 01:53:34.933275978,14197.777658288673,0 days 01:00:00
12,A,taxi,2018-01-03 14:30:00+01:00,41.906148712057416,300,25,0 days 02:22:58.087168734,0 days 01:40:34.485414535,12571.844613617224,0 days 01:00:00
13,A,taxi,2018-01-03 13:45:00+01:00,32.49296414190147,300,25,0 days 01:52:44.758362601,0 days 01:17:58.986836433,9747.88924257044,0 days 01:00:00
14,A,taxi,2018-01-03 06:30:00+01:00,22.256265570512372,300,25,0 days 01:05:24.422753569,0 days 00:53:24.902242152,6676.879671153712,0 days 01:00:00
15,A,taxi,2018-01-03 13:00:00+01:00,46.8458628969623,300,25,0 days 02:05:55.274870270,0 days 01:52:25.804257160,14053.758869088691,0 days 01:00:00
16,A,taxi,2018-01-03 08:30:00+01:00,52.84913313923893,300,25,0 days 01:41:52.236615080,0 days 02:06:50.275172052,15854.739941771679,0 days 01:00:00
17,A,taxi,2018-01-04 09:45:00+01:00,27.02960193613814,300,25,0 days 00:42:33.689713392,0 days 01:04:52.262678805,8108.880580841442,0 days 01:00:00
18,A,taxi,2018-01-04 15:30:00+01:00,32.57633098742939,300,25,0 days 01:32:43.964729505,0 days 01:18:10.991662189,9772.899296228816,0 days 01:00:00
19,A,taxi,2018-01-04 12:45:00+01:00,23.244346692799617,300,25,0 days 01:05:45.767879473,0 days 00:55:47.185923763,6973.304007839885,0 days 01:00:00
20,A,taxi,2018-01-04 12:30:00+01:00,59.60209183961126,300,25,0 days 00:49:32.668972618,0 days 02:23:02.701224902,17880.62755188338,0 days 01:00:00
21,A,taxi,2018-01-04 13:00:00+01:00,25.1031876186263,300,25,0 days 01:23:18.460081701,0 days 01:00:14.859017082,7530.95628558789,0 days 01:00:00
22,A,taxi,2018-01-05 16:15:00+01:00,42.270156414715736,300,25,0 days 01:18:14.635949774,0 days 01:41:26.902523720,12681.04692441472,0 days 01:00:00
