,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
0,A,milling,2018-01-01 08:30:00+01:00,3955.451404210217,0 days 00:27:11.079753847,0 days 05:16:26.166740210,0 days 01:00:00
1,A,cooling_medical,2018-01-01 08:45:00+01:00,937.3068609770272,0 days 00:16:13.823770472,0 days 18:44:46.093990347,0 days 01:00:00
2,A,ceremony,2018-01-01 18:00:00+01:00,3579.6034481694865,0 days 08:01:54.202358128,0 days 01:47:23.286206706,0 days 01:00:00
3,A,lighting_search,2018-01-01 21:45:00+01:00,1543.2565969809414,0 days 01:30:03.288216459,0 days 18:22:19.568442039,0 days 01:00:00
4,A,welding,2018-01-01 07:45:00+01:00,3234.5582264884365,0 days 00:03:03.476652372,0 days 08:05:11.024038395,0 days 01:00:00
5,A,household,2018-01-01 11:45:00+01:00,2047.830210360896,0 days 20:31:13.179859536,8 days 12:46:58.875729924,0 days 01:00:00
6,A,milling,2018-01-01 07:30:00+01:00,5285.020289027215,0 days 01:09:29.775008462,0 days 07:02:48.097387330,0 days 01:00:00
7,A,cooling_food,2018-01-02 08:15:00+01:00,2354.2018722390326,0 days 00:36:27.797907927,0 days 23:32:31.267400604,0 days 01:00:00
8,A,welding,2018-01-02 07:30:00+01:00,1614.2224768278113,0 days 00:23:02.761674151,0 days 04:02:08.002291452,0 days 01:00:00
9,A,cooling_medical,2018-01-02 08:45:00+01:00,2653.434291689344,0 days 01:20:20.618288782,2 days 05:04:07.269001633,0 days 01:00:00
10,A,milling,2018-01-02 08:45:00+01:00,6156.4137880038,0 days 00:36:11.305512241,0 days 08:12:30.786182416,0 days 01:00:00
11,A,powertool,2018-01-02 09:30:00+01:00,1572.8460003624853,0 days 01:07:08.255865270,0 days 02:25:11.147078931,0 days 01:00:00
12,A,boat_fishing,2018-01-02 19:00:00+01:00,551.0270256618535,0 days 00:09:00.814785631,0 days 00:30:16.572612070,0 days 01:00:00
13,A,milling,2018-01-03 07:45:00+01:00,4599.853351459826,0 days 00:06:25.918356621,0 days 06:07:59.296087005,0 days 01:00:00
14,A,boat_fishing,2018-01-03 17:00:00+01:00,2300.4634785343237,0 days 00:22:01.172166247,0 days 02:06:23.945533628,0 days 01:00:00
15,A,milling,2018-01-03 08:30:00+01:00,8342.06812225226,0 days 00:14:37.975045412,0 days 11:07:21.926986809,0 days 01:00:00
16,A,welding,2018-01-03 08:00:00+01:00,2453.9026518131345,0 days 01:17:10.526667288,0 days 06:08:05.123866318,0 days 01:00:00
17,A,milling,2018-01-04 07:15:00+01:00,4772.442487131206,0 days 00:24:31.631094489,0 days 06:21:47.723938228,0 days 01:00:00
18,A,milling,2018-01-04 07:45:00+01:00,3756.6534545198815,0 days 00:07:29.123666101,0 days 05:00:31.936581694,0 days 01:00:00
19,A,milling,2018-01-04 09:00:00+01:00,5996.342317494359,0 days 00:31:54.291229744,0 days 07:59:42.443123971,0 days 01:00:00
20,A,evbs_fire,2018-01-04 10:15:00+01:00,10095.53069207962,0 days 00:22:25.918168141,0 days 09:10:39.918628624,0 days 01:00:00
21,A,evbs_fire,2018-01-04 10:30:00+01:00,17.769069450358195,0 days 00:33:58.060759744,0 days 00:00:58.153318200,0 days 01:00:00
22,A,cooling_food,2018-01-04 08:00:00+01:00,1188.8840952266387,0 days 00:17:34.753724026,0 days 11:53:19.827428157,0 days 01:00:00
23,A,boat_fishing,2018-01-05 18:15:00+01:00,3947.431615520852,0 days 00:30:17.703904312,0 days 03:36:53.510820397,0 days 01:00:00
24,A,milling,2018-01-05 07:15:00+01:00,4502.028026792004,0 days 00:24:30.921378307,0 days 06:00:09.734528602,0 days 01:00:00
25,A,milling,2018-01-05 08:45:00+01:00,3831.038974421611,0 days 00:13:45.869226556,0 days 05:06:28.987077222,0 days 01:00:00
26,A,lighting_search,2018-01-05 19:00:00+01:00,2454.125034134047,0 days 00:51:08.615499800,1 days 05:12:56.787177175,0 days 01:00:00
27,A,evbs_fire,2018-01-05 13:15:00+01:00,1111.8391224050026,0 days 00:03:48.602532607,0 days 01:00:38.746218780,0 days 01:00:00
28,A,cooling_food,2018-01-05 08:15:00+01:00,1448.6405243026136,0 days 00:23:40.430330599,0 days 14:29:11.058874893,0 days 01:00:00
29,A,welding,2018-01-06 06:15:00+01:00,2174.365819718953,0 days 00:06:53.349070456,0 days 05:26:09.292377469,0 days 01:00:00
30,A,boat_fishing,2018-01-06 19:45:00+01:00,2961.84746383833,0 days 00:09:07.029029318,0 days 02:42:44.332298366,0 days 01:00:00
31,A,milling,2018-01-06 07:30:00+01:00,5287.55379494151,0 days 00:23:07.069102141,0 days 07:03:00.258215720,0 days 01:00:00
32,A,boat_fishing,2018-01-06 20:15:00+01:00,3130.223675672315,0 days 00:14:05.460310352,0 days 02:51:59.418711007,0 days 01:00:00
33,A,ceremony,2018-01-06 16:45:00+01:00,3145.7465984795194,0 days 04:47:18.123562478,0 days 01:34:22.343877264,0 days 01:00:00
34,A,cooling_food,2018-01-07 05:30:00+01:00,2057.3297851954667,0 days 00:07:52.509492584,0 days 20:34:23.872267038,0 days 01:00:00
35,A,powertool,2018-01-07 11:00:00+01:00,334.9795209598589,0 days 01:37:32.680970590,0 days 00:30:55.271193008,0 days 01:00:00
36,A,cooling_medical,2018-01-07 07:00:00+01:00,2160.183014949373,0 days 00:11:34.692725414,1 days 19:12:13.177076353,0 days 01:00:00
37,A,lighting_construction,2018-01-07 16:15:00+01:00,2063.7015303705834,0 days 06:29:43.052433450,0 days 04:54:48.870260319,0 days 01:00:00
