,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
0,A,taxi,2018-01-01 07:00:00+01:00,32.16309504904642,300,25,0 days 01:38:24.764002123,0 days 01:17:11.485687063,9648.928514713925,0 days 01:00:00,31,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32998639256378826,0.0,9899.591776913649,0 days 00:59:51.326108512,0.0,0 days 00:00:00,0 days 02:55:36.249689186,3,1,1,1,30,2018-01-01 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1680ceb80>,success,31.0,34.0,34.0,,2018-01-01 07:00:00+01:00,2018-01-01 10:00:00+01:00,2018-01-01 10:00:00+01:00,
1,A,taxi,2018-01-01 09:00:00+01:00,21.98199246825664,300,25,0 days 01:53:09.228444194,0 days 00:52:45.406915428,6594.597740476992,0 days 01:00:00,33,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22553048408130216,0.0,6765.914522439065,0 days 00:40:54.505803871,0.0,0 days 00:00:00,0 days 02:45:54.635359622,3,1,1,1,32,2018-01-01 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1680cef40>,success,33.0,36.0,36.0,,2018-01-01 09:00:00+01:00,2018-01-01 12:00:00+01:00,2018-01-01 12:00:00+01:00,
2,A,dummy,2018-01-02 02:00:00+01:00,26.657882289586464,300,25,0 days 02:25:48.069487239,0 days 01:03:58.735049698,7997.364686875939,0 days 01:00:00,50,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27350410141549936,0.0,8205.12304246498,0 days 00:49:36.614922110,0.0,0 days 00:00:00,0 days 03:29:46.804536937,4,1,1,1,49,2018-01-02 01:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1680cedc0>,success,50.0,54.0,54.0,,2018-01-02 02:00:00+01:00,2018-01-02 06:00:00+01:00,2018-01-02 06:00:00+01:00,
3,A,taxi,2018-01-02 12:00:00+01:00,39.93099347185948,300,25,0 days 02:04:37.975507003,0 days 01:35:50.063059946,11979.298041557844,0 days 01:00:00,60,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40968334879381435,0.0,12290.500463814431,0 days 01:14:18.688418376,0.0,0 days 00:00:00,0 days 03:40:28.038566949,4,2,1,1,58,2018-01-02 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1680ce850>,success,60.0,64.0,64.0,,2018-01-02 12:00:00+01:00,2018-01-02 16:00:00+01:00,2018-01-02 16:00:00+01:00,
4,A,taxi,2018-01-02 13:00:00+01:00,55.58249315800648,300,25,0 days 01:15:58.441368988,0 days 02:13:23.879014752,16674.747947401942,0 days 01:00:00,61,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5702643473503584,0.0,17107.93042051075,0 days 01:43:26.332398984,0.0,0 days 00:00:00,0 days 03:29:22.320383740,4,2,1,1,59,2018-01-02 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1680d66d0>,success,61.0,65.0,65.0,,2018-01-02 13:00:00+01:00,2018-01-02 17:00:00+01:00,2018-01-02 17:00:00+01:00,
5,A,taxi,2018-01-02 15:00:00+01:00,20.966315590355144,300,25,0 days 01:51:19.984557535,0 days 00:50:19.149445010,6289.894677106543,0 days 01:00:00,63,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21510985918689846,0.0,6453.295775606954,0 days 00:39:01.095484255,0.0,0 days 00:00:00,0 days 02:41:39.134002545,3,1,1,1,62,2018-01-02 14:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1680d6340>,success,63.0,66.0,66.0,,2018-01-02 15:00:00+01:00,2018-01-02 18:00:00+01:00,2018-01-02 18:00:00+01:00,
6,A,taxi,2018-01-03 11:00:00+01:00,69.12164168024691,300,25,0 days 01:46:30.060472645,0 days 02:45:53.516401956,20736.492504074075,0 days 01:00:00,83,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7091730802452024,0.0,21275.192407356073,0 days 02:08:38.111582572,0.0,0 days 00:00:00,0 days 04:32:23.576874601,5,3,1,1,80,2018-01-03 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1680d6040>,success,83.0,88.0,88.0,,2018-01-03 11:00:00+01:00,2018-01-03 16:00:00+01:00,2018-01-03 16:00:00+01:00,
7,A,taxi,2018-01-03 10:00:00+01:00,27.76655317062045,300,25,0 days 00:34:27.349239518,0 days 01:06:38.383656570,8329.965951186135,0 days 01:00:00,82,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28487882465077985,0.0,8546.364739523395,0 days 00:51:40.408937416,0.0,0 days 00:00:00,0 days 01:41:05.732896088,2,1,1,1,81,2018-01-03 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1680dd040>,success,82.0,84.0,84.0,,2018-01-03 10:00:00+01:00,2018-01-03 12:00:00+01:00,2018-01-03 12:00:00+01:00,
8,A,taxi,2018-01-03 13:00:00+01:00,47.08335439384703,300,25,0 days 00:59:16.505514427,0 days 01:53:00.003032714,14125.00631815411,0 days 01:00:00,85,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48306502351640485,0.0,14491.950705492145,0 days 01:27:37.319908208,0.0,0 days 00:00:00,0 days 02:52:16.508547141,3,2,1,1,83,2018-01-03 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1680dd910>,success,85.0,88.0,88.0,,2018-01-03 13:00:00+01:00,2018-01-03 16:00:00+01:00,2018-01-03 16:00:00+01:00,
9,A,taxi,2018-01-03 12:00:00+01:00,23.051255377580677,300,25,0 days 00:57:44.974324404,0 days 00:55:19.380774370,6915.376613274203,0 days 01:00:00,84,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23650089005784272,0.0,7095.026701735282,0 days 00:42:53.899531286,0.0,0 days 00:00:00,0 days 01:53:04.355098774,2,1,1,1,83,2018-01-03 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1680ddb20>,success,84.0,86.0,86.0,,2018-01-03 12:00:00+01:00,2018-01-03 14:00:00+01:00,2018-01-03 14:00:00+01:00,
