,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
0,A,cooling_food,2018-01-01 07:00:00+01:00,1787.2773857578281,0 days 00:29:26.964705836,0 days 17:52:21.985887280,0 days 01:00:00,31,False,1,3000.0,2485.4325579262854,0.5957591285859427,1787.2773857578281,0 days 01:19:12.870610327,0 days 18:21:48.950593116,19,2,1,31,2018-01-01 07:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x168362370>,success,31.0,50.0,52.0,2018-01-01 07:00:00+01:00,2018-01-02 02:00:00+01:00,2018-01-02 04:00:00+01:00
1,A,cooling_food,2018-01-01 07:00:00+01:00,2508.2429261388693,0 days 00:42:24.514900801,1 days 01:04:56.745341,0 days 01:00:00,31,False,2,6000.0,4970.865115852571,0.41804048768981156,1254.1214630694346,0 days 00:55:35.059846389,1 days 01:47:21.260241801,26,1,1,31,2018-01-01 07:00:00+01:00,"['brs_7', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1683625b0>,success,31.0,57.0,58.0,2018-01-01 07:00:00+01:00,2018-01-02 09:00:00+01:00,2018-01-02 10:00:00+01:00
2,A,household,2018-01-01 12:00:00+01:00,2177.9262297996934,0 days 16:14:24.781464787,9 days 01:47:33.442727888,0 days 01:00:00,36,False,1,3000.0,2485.4325579262854,0.7259754099332312,2177.9262297996934,0 days 01:36:31.715181738,9 days 18:01:58.224192675,235,2,1,36,2018-01-01 12:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1683628e0>,success,36.0,271.0,273.0,2018-01-01 12:00:00+01:00,2018-01-11 07:00:00+01:00,2018-01-11 09:00:00+01:00
3,A,boat_fishing,2018-01-01 17:00:00+01:00,1566.2455915904777,0 days 08:28:22.702171544,0 days 01:26:03.447005244,0 days 01:00:00,41,False,1,3000.0,2485.4325579262854,0.5220818638634925,1566.2455915904777,0 days 01:09:25.085229714,0 days 09:54:26.149176788,10,2,1,41,2018-01-01 17:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x168362af0>,success,41.0,51.0,53.0,2018-01-01 17:00:00+01:00,2018-01-02 03:00:00+01:00,2018-01-02 05:00:00+01:00
4,A,lighting_construction,2018-01-01 17:00:00+01:00,2381.8608777585114,0 days 06:03:29.768414464,0 days 05:40:15.950380785,0 days 01:00:00,41,False,1,3000.0,2485.4325579262854,0.7939536259195038,2381.8608777585114,0 days 01:45:34.034467168,0 days 11:43:45.718795249,12,2,1,41,2018-01-01 17:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x168362d30>,success,41.0,53.0,55.0,2018-01-01 17:00:00+01:00,2018-01-02 05:00:00+01:00,2018-01-02 07:00:00+01:00
5,A,welding,2018-01-02 09:00:00+01:00,2195.02489031405,0 days 02:11:46.165851132,0 days 05:29:15.224012826,0 days 01:00:00,57,False,1,3000.0,2485.4325579262854,0.7316749634380166,2195.02489031405,0 days 01:37:17.185303884,0 days 07:41:01.389863958,8,2,1,57,2018-01-02 09:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x168362f70>,success,57.0,65.0,67.0,2018-01-02 09:00:00+01:00,2018-01-02 17:00:00+01:00,2018-01-02 19:00:00+01:00
6,A,welding,2018-01-02 10:00:00+01:00,2355.0659031087102,0 days 00:20:48.315992208,0 days 05:53:15.593127979,0 days 01:00:00,58,False,1,3000.0,2485.4325579262854,0.7850219677029034,2355.0659031087102,0 days 01:44:22.779132921,0 days 06:14:03.909120187,7,2,1,58,2018-01-02 10:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1683b71f0>,success,58.0,65.0,67.0,2018-01-02 10:00:00+01:00,2018-01-02 17:00:00+01:00,2018-01-02 19:00:00+01:00
7,A,household,2018-01-02 11:00:00+01:00,639.7064556353885,0 days 03:11:02.645537791,2 days 15:58:14.324028740,0 days 01:00:00,59,False,1,3000.0,2485.4325579262854,0.21323548521179617,639.7064556353885,0 days 00:28:21.158441580,2 days 19:09:16.969566531,68,1,1,59,2018-01-02 11:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1683b7430>,success,59.0,127.0,128.0,2018-01-02 11:00:00+01:00,2018-01-05 07:00:00+01:00,2018-01-05 08:00:00+01:00
8,A,welding,2018-01-02 11:00:00+01:00,2426.211838520632,0 days 00:17:53.549109988,0 days 06:03:55.906546687,0 days 01:00:00,59,False,1,3000.0,2485.4325579262854,0.8087372795068775,2426.211838520632,0 days 01:47:31.976080278,0 days 06:21:49.455656675,7,2,1,59,2018-01-02 11:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1683b7670>,success,59.0,66.0,68.0,2018-01-02 11:00:00+01:00,2018-01-02 18:00:00+01:00,2018-01-02 20:00:00+01:00
9,A,household,2018-01-02 13:00:00+01:00,1440.3960806017117,1 days 14:58:58.861054560,6 days 00:02:22.589016615,0 days 01:00:00,61,False,1,3000.0,2485.4325579262854,0.4801320268672372,1440.3960806017117,0 days 01:03:50.416170022,7 days 15:01:21.450071175,184,2,1,61,2018-01-02 13:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1683b78b0>,success,61.0,245.0,247.0,2018-01-02 13:00:00+01:00,2018-01-10 05:00:00+01:00,2018-01-10 07:00:00+01:00
